task,target,pred_std,abs_err
test_03,Cycle,9.234143613287618,18.911018024894815
test_03,Cycle,9.273888028594124,18.835939742182973
test_03,Cycle,9.199631613832645,22.23687235052745
test_03,Cycle,9.30064714543355,4.258773417688417
test_03,Cycle,9.30064714543355,4.258773417688417
test_03,Cycle,9.239524481727047,18.922309027521862
test_03,Cycle,9.212588942971575,11.871043463172498
test_03,Cycle,9.234143613287618,8.513002895295244
test_03,Cycle,9.198551567468554,4.3074486546231014
test_03,Cycle,9.192064834823661,15.116139580991273
test_03,Cycle,9.195308201146107,36.35262221400893
test_03,Cycle,9.171494469709954,52.001263379259456
test_03,Cycle,9.524536238587526,57.7056982186657
test_03,Cycle,9.430138680325161,61.791939608407404
test_03,Cycle,9.239524481727047,76.96291628447437
test_03,Cycle,9.354996928753277,50.08024386218733
test_03,Cycle,9.259943167022689,57.93599336371034
test_03,Cycle,9.266382566958399,82.22025495888226
test_03,Cycle,9.299577856503362,95.33038268900236
test_03,Cycle,9.273888028594124,98.02122138823182
test_03,Cycle,9.239524481727047,91.92531922603825
test_03,Cycle,9.267455083118758,80.29840927088611
test_03,Cycle,9.158479050427935,61.10508175652785
test_03,Cycle,9.158479050427935,48.64632095234697
test_03,Cycle,9.153050849279323,38.390717035759224
test_03,Cycle,9.154137350103758,25.807961745412342
test_03,Cycle,9.182327205652586,16.167855167150037
test_03,Cycle,9.231991050763167,15.96523674805701
test_03,Cycle,9.234143613287618,17.498093626037587
test_03,Cycle,9.230914231629248,19.169540676506927
test_03,Cycle,9.273888028594124,19.247579405029455
test_03,Cycle,9.200711660196738,22.580318488361513
test_03,Cycle,9.301715358620346,3.990680952874186
test_03,Cycle,9.301715358620346,3.990680952874186
test_03,Cycle,9.241675968508106,18.620756640288562
test_03,Cycle,9.214206861030931,11.530557771149176
test_03,Cycle,9.234143613287618,8.224634819056291
test_03,Cycle,9.200711660196738,4.579912940576435
test_03,Cycle,9.190983712716179,15.366813608826078
test_03,Cycle,9.19638932325359,36.55761587450826
test_03,Cycle,9.17041119611569,52.19186789616708
test_03,Cycle,9.524536238587526,57.837782295128534
test_03,Cycle,9.430138680325161,61.90722487608372
test_03,Cycle,9.239524481727047,77.10229820409853
test_03,Cycle,9.353934094283433,50.276528304196916
test_03,Cycle,9.256722391311444,58.02835238824764
test_03,Cycle,9.265308975054651,82.2317525042402
test_03,Cycle,9.30064714543355,95.25151778955586
test_03,Cycle,9.274960544754483,97.96087648699665
test_03,Cycle,9.235220432421537,91.85581759706292
test_03,Cycle,9.265308975054651,80.2425394621556
test_03,Cycle,9.158479050427935,61.06793848873963
test_03,Cycle,9.157393625346891,48.845565840167296
test_03,Cycle,9.150878923373844,38.397498522093144
test_03,Cycle,9.157393625346891,25.84658523610591
test_03,Cycle,9.182327205652586,16.33962987174982
test_03,Cycle,9.234143613287618,16.236255234893463
test_03,Cycle,9.237372994945988,17.820644524253964
test_03,Cycle,9.233066794153697,19.426307714905647
test_03,Cycle,9.268527599279116,19.65233431017657
test_03,Cycle,9.203952875032403,22.923695778618537
test_03,Cycle,9.302784647550531,3.7218311647130236
test_03,Cycle,9.302784647550531,3.7218311647130236
test_03,Cycle,9.24221384020337,18.315348788743677
test_03,Cycle,9.213667913592277,11.189108213047973
test_03,Cycle,9.235758304116802,7.93561269083591
test_03,Cycle,9.200711660196738,4.854339382474109
test_03,Cycle,9.190983712716179,15.618830164412202
test_03,Cycle,9.199631613832645,36.766740389627216
test_03,Cycle,9.171494469709954,52.383505126729574
test_03,Cycle,9.5224492964099,57.96959098128332
test_03,Cycle,9.425920690490896,62.021615125259075
test_03,Cycle,9.244902122936304,77.24071625764475
test_03,Cycle,9.353934094283433,50.47687475324915
test_03,Cycle,9.257795983215193,58.121709702651344
test_03,Cycle,9.268527599279116,82.24459257734958
test_03,Cycle,9.295301776526006,95.17482158878471
test_03,Cycle,9.272816588177157,97.90249374170583
test_03,Cycle,9.236296175812067,91.79147953636215
test_03,Cycle,9.267455083118758,80.18825314769589
test_03,Cycle,9.157393625346891,61.03193120597183
test_03,Cycle,9.157393625346891,49.038304631961694
test_03,Cycle,9.151964348454888,38.407137182872304
test_03,Cycle,9.155222775184802,25.88531199816498
test_03,Cycle,9.168242497440382,17.966257149596117
test_03,Cycle,9.236296175812067,16.509648963136215
test_03,Cycle,9.237372994945988,18.143333117624366
test_03,Cycle,9.233066794153697,19.69130203875517
test_03,Cycle,9.25886957511894,20.049929067316327
test_03,Cycle,9.202872828668312,23.267210764029585
test_03,Cycle,9.305455718389217,3.450158625895085
test_03,Cycle,9.305455718389217,3.450158625895085
test_03,Cycle,9.244365326984429,18.007496848215453
test_03,Cycle,9.214746884212978,10.846798060234278
test_03,Cycle,9.234682560726272,7.6456611203261104
test_03,Cycle,9.203952875032403,5.1298673856036885
test_03,Cycle,9.188820392757822,15.872120400172776
test_03,Cycle,9.201792782304219,36.978722079191414
test_03,Cycle,9.172578819047606,52.576450461255035
test_03,Cycle,9.518272184824474,58.10515186038435
test_03,Cycle,9.428030223279723,62.1376232924938
test_03,Cycle,9.243827455289164,77.37971951559541
test_03,Cycle,9.354996928753277,50.6796308674962
test_03,Cycle,9.256722391311444,58.2173389870959
test_03,Cycle,9.268527599279116,82.25901614472986
test_03,Cycle,9.298508567573176,95.09998427259234
test_03,Cycle,9.2717440720168,97.84562564310892
test_03,Cycle,9.236296175812067,91.73230504393592
test_03,Cycle,9.267455083118758,80.13599783675755
test_03,Cycle,9.155222775184802,60.99757626505192
test_03,Cycle,9.158479050427935,49.22047532068757
test_03,Cycle,9.153050849279323,38.41811837140284
test_03,Cycle,9.157393625346891,25.92434857432056
test_03,Cycle,9.169326846778036,18.074519964418982
test_03,Cycle,9.233066794153697,16.78559005172781
test_03,Cycle,9.237372994945988,18.46636594887974
test_03,Cycle,9.236296175812067,19.95681271943215
test_03,Cycle,9.236296175812067,20.364321527659
test_03,Cycle,9.203952875032403,23.610794597017673
test_03,Cycle,9.306522855832622,3.174183113515028
test_03,Cycle,9.306522855832622,3.174183113515028
test_03,Cycle,9.248127201621111,17.693551897123257
test_03,Cycle,9.215285831651633,10.503489617554237
test_03,Cycle,9.235758304116802,7.35522761677737
test_03,Cycle,9.205032921396494,5.406462526176654
test_03,Cycle,9.188820392757822,16.126443349588214
test_03,Cycle,9.205032921396494,37.19170205862207
test_03,Cycle,9.172578819047606,52.77039408564684
test_03,Cycle,9.518272184824474,58.241022553581786
test_03,Cycle,9.426974919013615,62.25659190553927
test_03,Cycle,9.245977866326834,77.51455749513798
test_03,Cycle,9.353934094283433,50.883350847821134
test_03,Cycle,9.256722391311444,58.31441407065728
test_03,Cycle,9.267455083118758,82.27526417290039
test_03,Cycle,9.295301776526006,95.0271091123443
test_03,Cycle,9.273888028594124,97.79020334362883
test_03,Cycle,9.236296175812067,91.67588445458944
test_03,Cycle,9.266382566958399,80.08704720951488
test_03,Cycle,9.158479050427935,60.96559656553825
test_03,Cycle,9.154137350103758,49.389840360092535
test_03,Cycle,9.154137350103758,38.43102729208914
test_03,Cycle,9.158479050427935,25.966930800691273
test_03,Cycle,9.169326846778036,18.18553668232164
test_03,Cycle,9.235220432421537,17.064801400226543
test_03,Cycle,9.238448738336517,18.789846289385594
test_03,Cycle,9.237372994945988,20.22511172697733
test_03,Cycle,9.206112967760587,20.62969451318196
test_03,Cycle,9.200711660196738,23.95596192427655
test_03,Cycle,9.309192850927916,2.9005828425413256
test_03,Cycle,9.309192850927916,2.9005828425413256
test_03,Cycle,9.250277612658781,17.383909919593236
test_03,Cycle,9.215825854833678,10.159458275315728
test_03,Cycle,9.236835123250723,7.064105637458681
test_03,Cycle,9.20827198474538,5.684641161020522
test_03,Cycle,9.188820392757822,16.375292916632645
test_03,Cycle,9.206112967760587,37.40547378518812
test_03,Cycle,9.17366209264187,52.964200014884625
test_03,Cycle,9.516183091160064,58.3760670758553
test_03,Cycle,9.425920690490896,62.37848654060696
test_03,Cycle,9.251351204562528,77.6498085601425
test_03,Cycle,9.35605868747973,51.087483913608025
test_03,Cycle,9.255648799407695,58.41276283439305
test_03,Cycle,9.266382566958399,82.29299242397633
test_03,Cycle,9.301715358620346,95.72422525319598
test_03,Cycle,9.2717440720168,97.73639896220811
test_03,Cycle,9.235220432421537,91.62156371634126
test_03,Cycle,9.266382566958399,80.03964565275459
test_03,Cycle,9.157393625346891,60.93578556469987
test_03,Cycle,9.157393625346891,49.54522934136776
test_03,Cycle,9.150878923373844,38.44617375902783
test_03,Cycle,9.158479050427935,26.010993249967385
test_03,Cycle,9.169326846778036,18.29906633678462
test_03,Cycle,9.235220432421537,17.34649126149708
test_03,Cycle,9.239524481727047,19.112947968217952
test_03,Cycle,9.240600225117577,20.491586273732196
test_03,Cycle,9.185573799205205,20.85881924941765
test_03,Cycle,9.203952875032403,24.301232522900932
test_03,Cycle,9.309192850927916,2.6259498579126443
test_03,Cycle,9.309192850927916,2.6259498579126443
test_03,Cycle,9.254574131760556,17.073476194927707
test_03,Cycle,9.219599562647657,9.814600762153304
test_03,Cycle,9.237372994945988,6.77215748721602
test_03,Cycle,9.207191938381287,5.964334442558197
test_03,Cycle,9.189901514865305,16.62307534623369
test_03,Cycle,9.210431001730173,37.61821279809925
test_03,Cycle,9.172578819047606,53.15666341637109
test_03,Cycle,9.513049450663452,58.51238527830327
test_03,Cycle,9.429084451802442,62.50234333161899
test_03,Cycle,9.254574131760556,77.78564482955147
test_03,Cycle,9.35605868747973,51.291823522125924
test_03,Cycle,9.255648799407695,58.51389992499708
test_03,Cycle,9.267455083118758,82.31206320280359
test_03,Cycle,9.29744035438638,95.64322607886265
test_03,Cycle,9.270672631599831,97.68424692263517
test_03,Cycle,9.233066794153697,91.56817242038244
test_03,Cycle,9.265308975054651,79.99389643784212
test_03,Cycle,9.157393625346891,60.907489210555354
test_03,Cycle,9.157393625346891,49.6866766883017
test_03,Cycle,9.154137350103758,38.46290372023731
test_03,Cycle,9.15956447550898,26.057362093072697
test_03,Cycle,9.17041119611569,18.417380897848602
test_03,Cycle,9.238448738336517,16.956848399500075
test_03,Cycle,9.240600225117577,19.436600427666235
test_03,Cycle,9.240600225117577,20.756787140312667
test_03,Cycle,9.168242497440382,21.08357216451418
test_03,Cycle,9.203952875032403,24.64664081667928
test_03,Cycle,9.312396414744914,2.3505595499370884
test_03,Cycle,9.312396414744914,2.3505595499370884
test_03,Cycle,9.25618559535957,16.761906485241866
test_03,Cycle,9.216903749710989,9.468641687759032
test_03,Cycle,9.238448738336517,6.479245470895535
test_03,Cycle,9.208812007927426,6.2460931514057165
test_03,Cycle,9.189901514865305,16.87209703222061
test_03,Cycle,9.211509972350873,37.84272474667631
test_03,Cycle,9.17366209264187,53.349815293627444
test_03,Cycle,9.510959281255653,58.650149279868
test_03,Cycle,9.430138680325161,62.628678635402764
test_03,Cycle,9.256722391311444,77.92278920292324
test_03,Cycle,9.354996928753277,51.49530253593133
test_03,Cycle,9.256722391311444,58.61610415304449
test_03,Cycle,9.268527599279116,82.33254535695926
test_03,Cycle,9.29744035438638,95.56422348426213
test_03,Cycle,9.270672631599831,97.63481436235355
test_03,Cycle,9.234143613287618,91.51626134732902
test_03,Cycle,9.264236458894294,79.94966186962353
test_03,Cycle,9.155222775184802,60.88191233570211
test_03,Cycle,9.158479050427935,49.815146266972306
test_03,Cycle,9.154137350103758,38.48125159950621
test_03,Cycle,9.160649900590023,26.105624244545425
test_03,Cycle,9.169326846778036,18.538587057146344
test_03,Cycle,9.241675968508106,17.136196337569174
test_03,Cycle,9.241675968508106,19.764452589311134
test_03,Cycle,9.243827455289164,21.02054220777626
test_03,Cycle,9.158479050427935,21.243505085870993
test_03,Cycle,9.207191938381287,24.99208353424615
test_03,Cycle,9.313463552188319,2.074239799672114
test_03,Cycle,9.313463552188319,2.074239799672114
test_03,Cycle,9.257259187263317,16.44827134824618
test_03,Cycle,9.220138510086311,9.122028561383274
test_03,Cycle,9.238448738336517,6.184784384092666
test_03,Cycle,9.21204891978953,6.523927548364554
test_03,Cycle,9.193145956931144,17.121979312919905
test_03,Cycle,9.213667913592277,38.07105773577655
test_03,Cycle,9.17691191342466,53.54372449423073
test_03,Cycle,9.508868036104463,58.790357370416075
test_03,Cycle,9.430138680325161,62.75917921759469
test_03,Cycle,9.25886957511894,78.06158591814295
test_03,Cycle,9.354996928753277,51.697886531235895
test_03,Cycle,9.25886957511894,58.719375518535344
test_03,Cycle,9.268527599279116,82.3557469904062
test_03,Cycle,9.30064714543355,95.48821575926087
test_03,Cycle,9.270672631599831,97.58696529634278
test_03,Cycle,9.235220432421537,91.46600261612349
test_03,Cycle,9.265308975054651,79.90732060977228
test_03,Cycle,9.156308200265846,60.85815992163924
test_03,Cycle,9.158479050427935,49.93163636724597
test_03,Cycle,9.154137350103758,38.50145836335389
test_03,Cycle,9.160649900590023,26.155882975750956
test_03,Cycle,9.172578819047606,18.66302905256282
test_03,Cycle,9.242751711898634,17.3320676941168
test_03,Cycle,9.243827455289164,20.093130921880004
test_03,Cycle,9.244902122936304,21.288565825013507
test_03,Cycle,9.150878923373844,21.40123488476405
test_03,Cycle,9.207191938381287,25.337801642121008
test_03,Cycle,9.31559782707513,1.796852911963697
test_03,Cycle,9.31559782707513,1.796852911963697
test_03,Cycle,9.26262714678206,16.134085430634514
test_03,Cycle,9.220138510086311,8.774485992718041
test_03,Cycle,9.238986610031782,5.890013483193286
test_03,Cycle,9.214206861030931,6.799283432551647
test_03,Cycle,9.190983712716179,17.373479511678624
test_03,Cycle,9.21798272033169,38.302764256149544
test_03,Cycle,9.17691191342466,53.738631984700476
test_03,Cycle,9.507823489272258,58.9307720036951
test_03,Cycle,9.428030223279723,62.88888805265117
test_03,Cycle,9.261016758926438,78.20182843247954
test_03,Cycle,9.358183280676027,51.90109015473337
test_03,Cycle,9.256722391311444,58.82371402146964
test_03,Cycle,9.266382566958399,82.38049769433553
test_03,Cycle,9.29744035438638,95.41492751355088
test_03,Cycle,9.268527599279116,97.54073414839144
test_03,Cycle,9.234143613287618,91.41746507434283
test_03,Cycle,9.266382566958399,79.86656284419195
test_03,Cycle,9.155222775184802,60.83626639215521
test_03,Cycle,9.160649900590023,50.037799330970586
test_03,Cycle,9.155222775184802,38.5233863166265
test_03,Cycle,9.160649900590023,26.20820713426633
test_03,Cycle,9.172578819047606,18.790190527270568
test_03,Cycle,9.242751711898634,17.547044253280262
test_03,Cycle,9.243827455289164,20.424563157528667
test_03,Cycle,9.241675968508106,21.55700252771271
test_03,Cycle,9.150878923373844,21.534558217612698
test_03,Cycle,9.207191938381287,25.683726292726874
test_03,Cycle,9.316664964518536,1.5165744260215206
test_03,Cycle,9.316664964518536,1.5165744260215206
test_03,Cycle,9.263699662942418,15.819176613464435
test_03,Cycle,9.22175642814567,8.426220524494397
test_03,Cycle,9.240600225117577,5.594416411369991
test_03,Cycle,9.216364802272334,7.076704744048584
test_03,Cycle,9.192064834823661,17.62580588136126
test_03,Cycle,9.221216404963622,38.53653620383233
test_03,Cycle,9.179078460613187,53.93402140820916
test_03,Cycle,9.506777866696664,59.07025719468476
test_03,Cycle,9.426974919013615,63.019216515900666
test_03,Cycle,9.266382566958399,78.34427406927989
test_03,Cycle,9.357121521949573,52.10508552536629
test_03,Cycle,9.25886957511894,58.92905081427028
test_03,Cycle,9.269600115439474,82.40648765465073
test_03,Cycle,9.296371065456194,95.34356699999677
test_03,Cycle,9.267455083118758,97.4959143757684
test_03,Cycle,9.235220432421537,91.37040775546751
test_03,Cycle,9.265308975054651,80.68929138926899
test_03,Cycle,9.154137350103758,60.816644832711916
test_03,Cycle,9.158479050427935,50.135425195147945
test_03,Cycle,9.154137350103758,38.54672564522741
test_03,Cycle,9.161735325671069,26.262286905995097
test_03,Cycle,9.17366209264187,18.924305607254666
test_03,Cycle,9.243827455289164,17.77919828290368
test_03,Cycle,9.244902122936304,20.75351688040547
test_03,Cycle,9.240600225117577,21.816075959940804
test_03,Cycle,9.16498944942742,21.65900021302923
test_03,Cycle,9.20827198474538,26.029754214698187
test_03,Cycle,9.318265670683644,1.2354697691554293
test_03,Cycle,9.318265670683644,1.2354697691554293
test_03,Cycle,9.265308975054651,15.498553447403879
test_03,Cycle,9.221216404963622,8.077163309135358
test_03,Cycle,9.240600225117577,5.297993168622725
test_03,Cycle,9.216903749710989,7.355881668758855
test_03,Cycle,9.192064834823661,17.873588310962305
test_03,Cycle,9.225527984472865,38.76951640437966
test_03,Cycle,9.179078460613187,54.130477969161234
test_03,Cycle,9.502594300650895,59.21077509932934
test_03,Cycle,9.426974919013615,63.15223003465286
test_03,Cycle,9.268527599279116,78.48830320035114
test_03,Cycle,9.357121521949573,52.310285728596625
test_03,Cycle,9.261016758926438,59.03555801587987
test_03,Cycle,9.266382566958399,82.43395783787133
test_03,Cycle,9.296371065456194,95.27403094723292
test_03,Cycle,9.269600115439474,97.45329772560916
test_03,Cycle,9.235220432421537,91.32603549209495
test_03,Cycle,9.266382566958399,80.65108098403738
test_03,Cycle,9.156308200265846,62.568609124475586
test_03,Cycle,9.15956447550898,50.225202435548
test_03,Cycle,9.153050849279323,38.572061553561184
test_03,Cycle,9.162819675008722,26.317743629263646
test_03,Cycle,9.174745366236133,19.076699718930627
test_03,Cycle,9.244902122936304,18.024605471098425
test_03,Cycle,9.243827455289164,21.081644432358416
test_03,Cycle,9.241675968508106,22.06712864944899
test_03,Cycle,9.186655997056077,21.761514255173097
test_03,Cycle,9.20935095536608,26.375885408035003
test_03,Cycle,9.320398869827063,0.9535733651539431
test_03,Cycle,9.320398869827063,0.9535733651539431
test_03,Cycle,9.266918287166883,15.177035262842367
test_03,Cycle,9.223911142156899,7.727486465583354
test_03,Cycle,9.24221384020337,4.99740464746742
test_03,Cycle,9.219599562647657,7.636022459547007
test_03,Cycle,9.192064834823661,18.12309192998822
test_03,Cycle,9.228759517618016,39.005284931795245
test_03,Cycle,9.18016173420745,54.328139362710715
test_03,Cycle,9.4847939747678,59.04478359119702
test_03,Cycle,9.426974919013615,63.28668935252193
test_03,Cycle,9.2717440720168,78.63126519397895
test_03,Cycle,9.359246115145869,52.51600228865436
test_03,Cycle,9.259943167022689,59.143511016606226
test_03,Cycle,9.267455083118758,82.46273612505473
test_03,Cycle,9.296371065456194,95.20690455966383
test_03,Cycle,9.268527599279116,97.41525943932004
test_03,Cycle,9.236296175812067,91.92067201459116
test_03,Cycle,9.264236458894294,80.61448849686508
test_03,Cycle,9.158479050427935,62.55150050159256
test_03,Cycle,9.161735325671069,50.308508003710585
test_03,Cycle,9.155222775184802,38.59719091916389
test_03,Cycle,9.162819675008722,26.376057526977434
test_03,Cycle,9.175829715573787,19.232226395359817
test_03,Cycle,9.244902122936304,18.281269238131642
test_03,Cycle,9.244902122936304,21.407981947309395
test_03,Cycle,9.241675968508106,22.324274349521147
test_03,Cycle,9.210431001730173,21.738622435822606
test_03,Cycle,9.210431001730173,26.722395263045257
test_03,Cycle,9.321464931527078,0.6706098237090714
test_03,Cycle,9.321464931527078,0.6706098237090714
test_03,Cycle,9.270135835647958,14.85472533114546
test_03,Cycle,9.223372194718245,7.376983451107492
test_03,Cycle,9.242751711898634,4.692891814423433
test_03,Cycle,9.220138510086311,7.916679607162564
test_03,Cycle,9.192064834823661,18.3739380767654
test_03,Cycle,9.231991050763167,39.24315331030914
test_03,Cycle,9.184491601354331,54.52679904612654
test_03,Cycle,9.4847939747678,59.18932907909567
test_03,Cycle,9.426974919013615,63.4228354360273
test_03,Cycle,9.272816588177157,78.77546644399263
test_03,Cycle,9.359246115145869,52.72240732448205
test_03,Cycle,9.259943167022689,59.253357325699994
test_03,Cycle,9.267455083118758,82.49409619637544
test_03,Cycle,9.294231411852431,95.1428763130595
test_03,Cycle,9.269600115439474,97.37963081822568
test_03,Cycle,9.236296175812067,91.87884711156738
test_03,Cycle,9.268527599279116,80.5796171991177
test_03,Cycle,9.156308200265846,62.536354034653925
test_03,Cycle,9.15956447550898,50.38386167673042
test_03,Cycle,9.156308200265846,41.42665421467058
test_03,Cycle,9.166073798765074,26.43564510486567
test_03,Cycle,9.177995187018924,19.391608536100705
test_03,Cycle,9.247052533973973,18.540549213090685
test_03,Cycle,9.242751711898634,21.734216190894983
test_03,Cycle,9.242751711898634,22.558011873415467
test_03,Cycle,9.224450089595555,21.51920520794306
test_03,Cycle,9.20935095536608,27.06959359382546
test_03,Cycle,9.323064561948796,0.38812821530308383
test_03,Cycle,9.323064561948796,0.38812821530308383
test_03,Cycle,9.270672631599831,14.538508410012525
test_03,Cycle,9.224450089595555,7.025998503592575
test_03,Cycle,9.245977866326834,4.387690505609498
test_03,Cycle,9.222833247279588,8.198059654336646
test_03,Cycle,9.194227079038624,18.62671195569851
test_03,Cycle,9.236296175812067,39.48845722713838
test_03,Cycle,9.184491601354331,54.72649144319735
test_03,Cycle,9.478504103163374,59.338246388133484
test_03,Cycle,9.438567129789961,63.12930379151385
test_03,Cycle,9.277103425588418,78.92204293541266
test_03,Cycle,9.359246115145869,52.92970737881069
test_03,Cycle,9.259943167022689,59.36520021452657
test_03,Cycle,9.268527599279116,82.52827901835292
test_03,Cycle,9.293162122922244,95.08050040830301
test_03,Cycle,9.268527599279116,97.34551684382518
test_03,Cycle,9.239524481727047,91.83953514510387
test_03,Cycle,9.265308975054651,80.54643266700663
test_03,Cycle,9.157393625346891,62.522205857581696
test_03,Cycle,9.161735325671069,50.4560483612085
test_03,Cycle,9.157393625346891,41.45429651683361
test_03,Cycle,9.16498944942742,26.497573500371686
test_03,Cycle,9.179078460613187,19.552918408997414
test_03,Cycle,9.244902122936304,18.806782793326022
test_03,Cycle,9.243827455289164,22.05824731201676
test_03,Cycle,9.241675968508106,22.795432742678884
test_03,Cycle,9.230914231629248,21.20976977314399
test_03,Cycle,9.211509972350873,27.41682634839418
test_03,Cycle,9.323064561948796,0.1019288377394787
test_03,Cycle,9.323064561948796,0.1019288377394787
test_03,Cycle,9.273352308385642,14.214614984044715
test_03,Cycle,9.22498903703421,6.67411853757676
test_03,Cycle,9.246515738022099,4.081731873448632
test_03,Cycle,9.223911142156899,8.480437991377073
test_03,Cycle,9.195308201146107,18.88199877119189
test_03,Cycle,9.241675968508106,39.73427750079509
test_03,Cycle,9.185573799205205,54.92694116361508
test_03,Cycle,9.474307628196918,59.48843737734563
test_03,Cycle,9.437513977010633,63.265036789557314
test_03,Cycle,9.281388111512896,79.06992753079555
test_03,Cycle,9.359246115145869,53.13504527719493
test_03,Cycle,9.259943167022689,59.48007239674092
test_03,Cycle,9.270672631599831,82.56490592931368
test_03,Cycle,9.292092833992058,95.01981126918292
test_03,Cycle,9.268527599279116,97.31298636369559
test_03,Cycle,9.237372994945988,91.80518020418396
test_03,Cycle,9.267455083118758,80.51483162916645
test_03,Cycle,9.156308200265846,62.50998541266529
test_03,Cycle,9.161735325671069,50.52114374525621
test_03,Cycle,9.158479050427935,41.484210789037434
test_03,Cycle,9.168242497440382,26.56091327120606
test_03,Cycle,9.181243932058322,19.717085456339362
test_03,Cycle,9.247052533973973,19.07676856650761
test_03,Cycle,9.244902122936304,22.382932485120023
test_03,Cycle,9.239524481727047,23.032027441018442
test_03,Cycle,9.240600225117577,20.897305044957193
test_03,Cycle,9.211509972350873,27.76419679811687
test_03,Cycle,9.325729178327137,0.18506228695957816
test_03,Cycle,9.325729178327137,0.18506228695957816
test_03,Cycle,9.272816588177157,13.889792115787543
test_03,Cycle,9.226604803606785,6.321240281694543
test_03,Cycle,9.248127201621111,3.774981494152314
test_03,Cycle,9.226604803606785,8.76384904207248
test_03,Cycle,9.195308201146107,19.138490419282675
test_03,Cycle,9.243827455289164,39.98082067401026
test_03,Cycle,9.186655997056077,55.127528579186844
test_03,Cycle,9.472208852841995,59.634050002687786
test_03,Cycle,9.434353442929257,63.40249097702565
test_03,Cycle,9.286742086367562,79.2264524970912
test_03,Cycle,9.360307873872323,53.34014220905976
test_03,Cycle,9.25886957511894,59.59614941155263
test_03,Cycle,9.269600115439474,82.60456213366217
test_03,Cycle,9.292092833992058,94.96104986221866
test_03,Cycle,9.268527599279116,97.28200495404838
test_03,Cycle,9.239524481727047,91.77220221480388
test_03,Cycle,9.266382566958399,80.4847796618086
test_03,Cycle,9.157393625346891,62.49903864792327
test_03,Cycle,9.161735325671069,50.572228647385714
test_03,Cycle,9.158479050427935,41.515295470050205
test_03,Cycle,9.168242497440382,26.631619732778802
test_03,Cycle,9.182327205652586,19.883799864030095
test_03,Cycle,9.245977866326834,19.35016229475042
test_03,Cycle,9.243827455289164,22.708512676724126
test_03,Cycle,9.240600225117577,23.262425857428525
test_03,Cycle,9.251351204562528,20.610899124662637
test_03,Cycle,9.212588942971575,28.11160167162808
test_03,Cycle,9.327328808748856,0.4729140063710702
test_03,Cycle,9.327328808748856,0.4729140063710702
test_03,Cycle,9.275496264962966,13.564418466914333
test_03,Cycle,9.22714375104544,5.967604702465394
test_03,Cycle,9.251351204562528,3.4676114866630314
test_03,Cycle,9.229298465056672,9.048499349153758
test_03,Cycle,9.194227079038624,19.39615247618235
test_03,Cycle,9.250277612658781,40.23538458994517
test_03,Cycle,9.188820392757822,55.335035176246436
test_03,Cycle,9.473258778391152,59.78300173551406
test_03,Cycle,9.43224606162721,63.54149423497637
test_03,Cycle,9.289953180388293,79.38669523254447
test_03,Cycle,9.364554908778134,53.54417200348121
test_03,Cycle,9.25886957511894,59.7128460545573
test_03,Cycle,9.268527599279116,82.64635261289749
test_03,Cycle,9.292092833992058,94.90421618741016
test_03,Cycle,9.270672631599831,97.25257261488349
test_03,Cycle,9.239524481727047,91.74067002454063
test_03,Cycle,9.263163942733934,80.45624234114467
test_03,Cycle,9.155222775184802,62.48995076776009
test_03,Cycle,9.163905100089767,50.59229771607943
test_03,Cycle,9.15956447550898,41.54744728850636
test_03,Cycle,9.167158148102729,26.707111100952602
test_03,Cycle,9.18340940350346,20.05319932722358
test_03,Cycle,9.248127201621111,19.62734263972783
test_03,Cycle,9.242751711898634,23.03753524717797
test_03,Cycle,9.239524481727047,23.48642144917818
test_03,Cycle,9.257795983215193,20.292341385911868
test_03,Cycle,9.212588942971575,28.45928193544728
test_03,Cycle,9.329459856405494,0.762727881726903
test_03,Cycle,9.329459856405494,0.762727881726903
test_03,Cycle,9.279246306422353,13.238390766059752
test_03,Cycle,9.228759517618016,5.613487190197304
test_03,Cycle,9.252425872209669,3.158623561114439
test_03,Cycle,9.230375284190592,9.335524897641278
test_03,Cycle,9.19638932325359,19.65378010929345
test_03,Cycle,9.252425872209669,40.494492445961725
test_03,Cycle,9.189901514865305,55.54653493277169
test_03,Cycle,9.474307628196918,59.93432870974664
test_03,Cycle,9.433300290149928,63.6830104294873
test_03,Cycle,9.28460135702041,79.97833688544154
test_03,Cycle,9.364554908778134,53.752539195253235
test_03,Cycle,9.25886957511894,59.83060983500536
test_03,Cycle,9.269600115439474,82.68948561988418
test_03,Cycle,9.29102246931848,94.84951678748854
test_03,Cycle,9.268527599279116,97.22475819377797
test_03,Cycle,9.238448738336517,91.71182288978025
test_03,Cycle,9.265308975054651,80.42932293854005
test_03,Cycle,9.155222775184802,62.48265292459871
test_03,Cycle,9.16498944942742,50.549646642131734
test_03,Cycle,9.158479050427935,41.58107932986786
test_03,Cycle,9.168242497440382,26.784943286744237
test_03,Cycle,9.184491601354331,20.225146150765852
test_03,Cycle,9.24920294501164,19.90768997324699
test_03,Cycle,9.243827455289164,23.368898635249593
test_03,Cycle,9.241675968508106,23.70638945767371
test_03,Cycle,9.267455083118758,19.992165950218464
test_03,Cycle,9.213667913592277,28.80792606534436
test_03,Cycle,9.329992349383806,1.0544006416615161
test_03,Cycle,9.329992349383806,1.0544006416615161
test_03,Cycle,9.28192383172138,12.911227080184744
test_03,Cycle,9.228221645922751,5.258199269120269
