task,target,pred_std,abs_err
test_03,SoC (%),1.0299137087996724,1.0863633400544188
test_03,SoC (%),0.9374674312036785,1.293886224318726
test_03,SoC (%),0.9320130127950699,1.5619740547286796
test_03,SoC (%),1.0416831191048752,1.4651596457421618
test_03,SoC (%),0.9302783143343419,1.3502985618874277
test_03,SoC (%),1.0797081516844953,0.8828959273243271
test_03,SoC (%),1.0364363094427385,0.7538077358889126
test_03,SoC (%),0.9723114424574638,0.9731735337117442
test_03,SoC (%),0.989712199356258,1.810929112973092
test_03,SoC (%),0.9389739226611047,0.5872081673520952
test_03,SoC (%),0.9478294385079958,0.7168470911280167
test_03,SoC (%),0.9638577010306375,0.6708544359827577
test_03,SoC (%),0.9986844747958123,0.05444704704335024
test_03,SoC (%),0.9505948086933749,0.09240334649228643
test_03,SoC (%),0.9777926385999515,0.3858456796462768
test_03,SoC (%),0.9731352643187895,0.552210211231472
test_03,SoC (%),0.993820250651325,0.6161125086311046
test_03,SoC (%),0.9970656686327232,2.404800951924571
test_03,SoC (%),1.0393058634429264,0.6786514182523433
test_03,SoC (%),0.9526370716521395,0.010130005885287119
test_03,SoC (%),0.9526370716521395,0.010130005885287119
test_03,SoC (%),0.9241809050770002,0.43134744580770956
test_03,SoC (%),0.9361741859103828,0.17273047706447642
test_03,SoC (%),0.9295725530082161,0.3865100276349871
test_03,SoC (%),0.9252726126889952,1.4805853550465926
test_03,SoC (%),0.9421671945291594,0.7392423832487189
test_03,SoC (%),0.9245563354106983,0.8913598594676841
test_03,SoC (%),0.9285302812126134,1.1185792305604423
test_03,SoC (%),0.945923557691822,0.9513619311424861
test_03,SoC (%),1.0296195873745142,1.0896469190168858
test_03,SoC (%),0.9373596697968938,1.2790971095622297
test_03,SoC (%),0.9319047093288948,1.5472022858726717
test_03,SoC (%),1.042070691568915,1.461523944999783
test_03,SoC (%),0.9300611653426015,1.3502118323849857
test_03,SoC (%),1.0782578175799005,0.867985391264412
test_03,SoC (%),1.0359247137902057,0.748994248503358
test_03,SoC (%),0.9722336027290216,0.96543639479885
test_03,SoC (%),0.9881696067434401,1.8200474192123792
test_03,SoC (%),0.9393300556805092,0.5722100344947094
test_03,SoC (%),0.9478294385079958,0.744055870634277
test_03,SoC (%),0.9638577010306375,0.6779506438726024
test_03,SoC (%),0.9973188103679772,0.04390594331648856
test_03,SoC (%),0.9508337484726039,0.09727927911960066
test_03,SoC (%),0.9781539753895026,0.3741302584563435
test_03,SoC (%),0.9714739606995034,0.5437696960537686
test_03,SoC (%),0.9936678235507822,0.6774267976778532
test_03,SoC (%),0.9967112702033675,2.4752495921685593
test_03,SoC (%),1.0389658837933518,0.677763308147334
test_03,SoC (%),0.9524781398389136,0.01583333796590125
test_03,SoC (%),0.9524781398389136,0.01583333796590125
test_03,SoC (%),0.9240716259039227,0.4297932531239397
test_03,SoC (%),0.9361203052069904,0.16989962610475473
test_03,SoC (%),0.9295725530082161,0.38407292861635156
test_03,SoC (%),0.9252726126889952,1.4760979705902173
test_03,SoC (%),0.9420600835936429,0.7374314712377199
test_03,SoC (%),0.9244880359275247,0.8881959672185822
test_03,SoC (%),0.9284083178498036,1.1127310602107414
test_03,SoC (%),0.9457901026699386,0.9425588866445693
test_03,SoC (%),1.0293008564530381,1.0929964124012201
test_03,SoC (%),0.9373058975053794,1.2642941180853597
test_03,SoC (%),0.9315796905184915,1.532624791102137
test_03,SoC (%),1.042458155621077,1.4578604908166142
test_03,SoC (%),0.9303868346242731,1.35005571928059
test_03,SoC (%),1.0770399185418518,0.8531373004462495
test_03,SoC (%),1.035437402398357,0.7442605522600445
test_03,SoC (%),0.9721686640140679,0.9577356822769829
test_03,SoC (%),0.9866632236978921,1.8291894676529665
test_03,SoC (%),0.939464377997417,0.5583888209854777
test_03,SoC (%),0.9477895429368722,0.771380867673809
test_03,SoC (%),0.9639100639677372,0.6852497987981643
test_03,SoC (%),0.9957992010733066,0.03378634497149946
test_03,SoC (%),0.9507010523338669,0.10079876232871854
test_03,SoC (%),0.9782829855243858,0.3624772825081699
test_03,SoC (%),0.9708501587531858,0.5295738110939823
test_03,SoC (%),0.9931596970783473,0.7414574547410986
test_03,SoC (%),0.9963059181913269,2.546059027142711
test_03,SoC (%),1.0388200698173704,0.6768960131229065
test_03,SoC (%),0.9523190996138097,0.02147075562466938
test_03,SoC (%),0.9523190996138097,0.02147075562466938
test_03,SoC (%),0.9241809050770002,0.42790948833089004
test_03,SoC (%),0.9361203052069904,0.1670861210455179
test_03,SoC (%),0.929382506985989,0.38173990500065
test_03,SoC (%),0.9251907617210651,1.4716209936741365
test_03,SoC (%),0.9418456448988538,0.7357558572505312
test_03,SoC (%),0.9244471646494987,0.8850173309540637
test_03,SoC (%),0.9282881974889208,1.106859299478728
test_03,SoC (%),0.9456100305404923,0.9337610459168033
test_03,SoC (%),1.028982017119684,1.0962834605437877
test_03,SoC (%),0.937252016801987,1.2494841882482604
test_03,SoC (%),0.9314712786404384,1.5188105159531062
test_03,SoC (%),1.0428455112613608,1.4541762215528422
test_03,SoC (%),0.9302783143343419,1.349833691754327
test_03,SoC (%),1.0756329491884784,0.8383967542111321
test_03,SoC (%),1.0350228353766817,0.739584097488347
test_03,SoC (%),0.9721232394371636,0.9501563910585276
test_03,SoC (%),0.9851904483345404,1.83831655525438
test_03,SoC (%),0.9395919787778856,0.5445476596906786
test_03,SoC (%),0.9477762082758717,0.7988116747063216
test_03,SoC (%),0.9638838282932484,0.6924917122521137
test_03,SoC (%),0.9942264699583899,0.023470737950987086
test_03,SoC (%),0.9503824298242688,0.10415345948319299
test_03,SoC (%),0.9783861936322924,0.35267684873216965
test_03,SoC (%),0.9687681086351756,0.5078151135212075
test_03,SoC (%),0.9928037808826988,0.8060223655393912
test_03,SoC (%),0.9954949973434896,2.617392308311615
test_03,SoC (%),1.0385284418654075,0.67603565645868
test_03,SoC (%),0.9522130727970738,0.02703878968147677
test_03,SoC (%),0.9522130727970738,0.02703878968147677
test_03,SoC (%),0.9239623467308452,0.42577594257080165
test_03,SoC (%),0.9361203052069904,0.16426914680618765
test_03,SoC (%),0.9293009812536931,0.37957687120973205
test_03,SoC (%),0.9251362305464044,1.4671526897082998
test_03,SoC (%),0.941684870083701,0.7339362722892879
test_03,SoC (%),0.9243856951146426,0.8818386946895487
test_03,SoC (%),0.928170353777477,1.1009750497830595
test_03,SoC (%),0.9454497977847298,0.9249701435492312
test_03,SoC (%),1.0286630693744516,1.0995410206555292
test_03,SoC (%),0.9373596697968938,1.2346707892310889
test_03,SoC (%),0.9316879939846666,1.505211329970109
test_03,SoC (%),1.0430391348755637,1.4504711372084955
test_03,SoC (%),0.9303868346242731,1.349500650464961
test_03,SoC (%),1.0741771944899812,0.8238331361609852
test_03,SoC (%),1.0346082683550066,0.735084570901634
test_03,SoC (%),0.9720778148602593,0.9426811752430098
test_03,SoC (%),0.9834560751094465,1.8467962071200645
test_03,SoC (%),0.9397463572922332,0.5305703330770442
test_03,SoC (%),0.9477495389538707,0.8263153345208849
test_03,SoC (%),0.963936191230348,0.6996798534145476
test_03,SoC (%),0.9927784125032344,0.012896677013198854
test_03,SoC (%),0.9499307859402994,0.10716817698809677
test_03,SoC (%),0.9784377976862456,0.3440385902888963
test_03,SoC (%),0.9794175158282117,0.3676290149532555
test_03,SoC (%),0.9926004001994712,0.8714615097223053
test_03,SoC (%),0.9947847911303636,2.6883023495086036
test_03,SoC (%),1.0381881369801989,0.6750573476711281
test_03,SoC (%),0.9521070459803378,0.03262763881886599
test_03,SoC (%),0.9521070459803378,0.03262763881886599
test_03,SoC (%),0.9240716259039227,0.42386789351706966
test_03,SoC (%),0.9361203052069904,0.16147992600763672
test_03,SoC (%),0.9292195639332752,0.37740342987852316
test_03,SoC (%),0.925108910753135,1.462679181972316
test_03,SoC (%),0.9415240952685483,0.7321080143777969
test_03,SoC (%),0.9243378854764212,0.8786652621951774
test_03,SoC (%),0.9280550035392285,1.0950765763219437
test_03,SoC (%),0.9453030081018459,0.9163344869910333
test_03,SoC (%),1.0283440132173411,1.1027742965065812
test_03,SoC (%),0.9373058975053794,1.2196874003891196
test_03,SoC (%),0.9317964058627198,1.4916364282478156
test_03,SoC (%),1.043813195684863,1.4467313610631862
test_03,SoC (%),0.9304952465023262,1.3490947563935265
test_03,SoC (%),1.0725311769455006,0.8098349944667689
test_03,SoC (%),1.0342178771821373,0.7311383785404928
test_03,SoC (%),0.9720517960095265,0.9353655417119882
test_03,SoC (%),0.9817737395858183,1.8552925544149659
test_03,SoC (%),0.9399477865616559,0.5164611776196999
test_03,SoC (%),0.9475498442744968,0.853187603557668
test_03,SoC (%),0.9639624269048368,0.7069061555580554
test_03,SoC (%),0.9911244808916561,0.0016461259563591568
test_03,SoC (%),0.9495055945545752,0.1098134268125932
test_03,SoC (%),0.9781539753895026,0.3335269745928642
test_03,SoC (%),0.9775087078913304,0.3724789287298407
test_03,SoC (%),0.9926512453702782,0.9380038531762871
test_03,SoC (%),0.9926512453702782,0.9380038531762871
test_03,SoC (%),1.0379450775496037,0.674033939542305
test_03,SoC (%),0.9518949923468659,0.038213018776168894
test_03,SoC (%),0.9518949923468659,0.038213018776168894
test_03,SoC (%),0.9239077071443064,0.4219633136434311
test_03,SoC (%),0.9361203052069904,0.15870458192947723
test_03,SoC (%),0.9291109352314659,0.3752508036279032
test_03,SoC (%),0.9251362305464044,1.4581744516154522
test_03,SoC (%),0.9413899897753966,0.7302780218762628
test_03,SoC (%),0.9242627560449304,0.8755343271570055
test_03,SoC (%),0.9279418215385411,1.0891614506269676
test_03,SoC (%),0.945136053809644,0.9077031669079503
test_03,SoC (%),1.028024957060231,1.1059607384263188
test_03,SoC (%),0.9374674312036785,1.2045478984427689
test_03,SoC (%),0.9321214246731231,1.4781100950468868
test_03,SoC (%),1.0440066024753099,1.4429846465576759
test_03,SoC (%),0.9303868346242731,1.3485917252793627
test_03,SoC (%),1.0709297166829,0.7960103117774366
test_03,SoC (%),1.033827269185512,0.7272581006012189
test_03,SoC (%),0.9721686640140679,0.9282467841515043
test_03,SoC (%),0.9803152745903696,1.8634095685485583
test_03,SoC (%),0.9402163227835935,0.5021560134868324
test_03,SoC (%),0.9472568069681192,0.8798291721179545
test_03,SoC (%),0.964093280041647,0.7140422590190241
test_03,SoC (%),0.988344800338374,0.07440350555537023
test_03,SoC (%),0.9490801863450947,0.11197299142341066
test_03,SoC (%),0.9780765693085727,0.3223648876285168
test_03,SoC (%),0.9762168719524494,0.3763574720790679
test_03,SoC (%),0.992702090541085,1.0045670117108543
test_03,SoC (%),0.992702090541085,1.0045670117108543
test_03,SoC (%),1.0377504782284983,0.6730278773139702
test_03,SoC (%),0.9518418705266198,0.04381227545385258
test_03,SoC (%),0.9518418705266198,0.04381227545385258
test_03,SoC (%),0.9239623467308452,0.42006220294989305
test_03,SoC (%),0.9360124353883276,0.15592576867122077
test_03,SoC (%),0.9288935694159695,0.3730947081971827
test_03,SoC (%),0.9251362305464044,1.4536749250287357
test_03,SoC (%),0.9412559926941229,0.7284462947846748
test_03,SoC (%),0.9242218847669044,0.8723947191685824
test_03,SoC (%),0.9278306993635366,1.0832305399931528
test_03,SoC (%),0.9450025987877607,0.8990831216601975
test_03,SoC (%),1.0277056840793644,1.109065654613758
test_03,SoC (%),0.9373058975053794,1.189380643055614
test_03,SoC (%),0.9320130127950699,1.4646184536469207
test_03,SoC (%),1.0445866060228939,1.4391824251705856
test_03,SoC (%),0.9307122870821886,1.3479846187622684
test_03,SoC (%),1.0691370178674133,0.7823799031735774
test_03,SoC (%),1.0335098392065725,0.7234749597046743
test_03,SoC (%),0.9722270980163384,0.9211401687213652
test_03,SoC (%),0.9789388773866071,1.8714762795707358
test_03,SoC (%),0.9403370936157447,0.4906374682674439
test_03,SoC (%),0.9470568954649893,0.9065106362493651
test_03,SoC (%),0.9641456429787466,0.7211349977287718
test_03,SoC (%),0.9880383199591178,0.08957249553256119
test_03,SoC (%),0.9489738342927245,0.1152201439948577
test_03,SoC (%),0.9778701530927595,0.31146125458144525
test_03,SoC (%),0.9754667701681998,0.3804042706630355
test_03,SoC (%),0.9927529357118919,1.071490964975581
test_03,SoC (%),0.9927529357118919,1.071490964975581
test_03,SoC (%),1.0374586334527793,0.6720252842657359
test_03,SoC (%),0.9516828303015159,0.049345617709683154
test_03,SoC (%),0.9516828303015159,0.049345617709683154
test_03,SoC (%),0.9239077071443064,0.41815415389615396
test_03,SoC (%),0.9361203052069904,0.1531400170527668
test_03,SoC (%),0.9288120436836734,0.3709212668659738
test_03,SoC (%),0.9250543795784743,1.4491788676221162
test_03,SoC (%),0.941095001055214,0.7266058947428462
test_03,SoC (%),0.9241809050770002,0.8692247558543116
test_03,SoC (%),0.9264609152843355,1.0005063635094658
test_03,SoC (%),0.9448690353539992,0.8904726166577035
test_03,SoC (%),1.0274110205948161,1.1121185330997392
test_03,SoC (%),0.9371981360985946,1.1742029801281717
test_03,SoC (%),0.9323379231935951,1.451185788308635
test_03,SoC (%),1.045166392746722,1.4353940805038974
test_03,SoC (%),0.9307122870821886,1.3473081286432205
test_03,SoC (%),1.0676723733949158,0.7690166214372312
test_03,SoC (%),1.0332168019001948,0.7197230414290132
test_03,SoC (%),0.9723503623216848,0.914065643207131
test_03,SoC (%),0.977609964585432,1.879524452161764
test_03,SoC (%),0.9404511429114565,0.479212590910695
test_03,SoC (%),0.9468703186228599,0.9332285267717992
test_03,SoC (%),0.9642503688529459,0.7278149040068946
test_03,SoC (%),0.9876294987669795,0.10434426438856903
test_03,SoC (%),0.9491067472552177,0.1202920852976952
test_03,SoC (%),0.9777668365729749,0.3008698477431686
test_03,SoC (%),0.9745089512256006,0.3836097930733118
test_03,SoC (%),0.9693932115240299,0.3644061466424908
test_03,SoC (%),0.9926004001994712,1.1376586369790118
test_03,SoC (%),1.0371178949200583,0.6709914685966254
test_03,SoC (%),0.9516828303015159,0.05469856260043571
test_03,SoC (%),0.9516828303015159,0.05469856260043571
test_03,SoC (%),0.9239077071443064,0.41625651238271644
test_03,SoC (%),0.93606631609172,0.15037161133480126
test_03,SoC (%),0.9286760951885948,0.36874782553476493
test_03,SoC (%),0.9249998484038136,1.444691483165741
test_03,SoC (%),0.9409608955620623,0.7247654947010176
test_03,SoC (%),0.9241330954387789,0.8662065691693144
test_03,SoC (%),0.9263616100040388,0.9950361711726003
test_03,SoC (%),0.9447154157227979,0.8818647135402813
test_03,SoC (%),1.0271407497828295,1.1151002933937093
test_03,SoC (%),0.9373596697968938,1.1590322555609305
test_03,SoC (%),0.9323379231935951,1.4378051606718145
test_03,SoC (%),1.045745745823038,1.4315502289556434
test_03,SoC (%),0.9306037667922574,1.3465310323013284
test_03,SoC (%),1.0658268779948175,0.7560418878718309
test_03,SoC (%),1.0328991550974993,0.7160595872458444
test_03,SoC (%),0.9725061501904472,0.906794241722352
test_03,SoC (%),0.9763271268324294,1.8876142549139665
test_03,SoC (%),0.940323650542866,0.4696896915425093
test_03,SoC (%),0.9322567226969334,0.9548692722212522
test_03,SoC (%),0.9644335849268557,0.7343178821000329
test_03,SoC (%),0.9873483867671877,0.11913337914506172
test_03,SoC (%),0.9492663295397119,0.12606306639021625
test_03,SoC (%),0.9776894304920449,0.29100870331545536
test_03,SoC (%),0.9738093693765237,0.3869245946566622
test_03,SoC (%),0.9696536168551134,0.32818790642250306
test_03,SoC (%),0.9927529357118919,1.2039754837266408
test_03,SoC (%),1.036923187187075,0.6700617283304382
test_03,SoC (%),0.951470668256166,0.06005150749118826
test_03,SoC (%),0.951470668256166,0.06005150749118826
test_03,SoC (%),0.9239623467308452,0.41438315512995416
test_03,SoC (%),0.9361203052069904,0.1476032056168357
test_03,SoC (%),0.9285402551053943,0.3665691804334088
test_03,SoC (%),0.9249725286105441,1.4402006295292686
test_03,SoC (%),0.9408267900689106,0.7229164217089412
test_03,SoC (%),0.9240989456971921,0.8631953208445111
test_03,SoC (%),0.9262634972544007,0.9895491207886948
test_03,SoC (%),0.9445751307525972,0.8732533412427728
test_03,SoC (%),1.026772040985571,1.1180196084459268
test_03,SoC (%),0.9374674312036785,1.1438337775529135
test_03,SoC (%),0.9326627251802423,1.4244731015563445
test_03,SoC (%),1.046131908932663,1.4276369938054358
test_03,SoC (%),0.9306037667922574,1.3455874153147533
test_03,SoC (%),1.0635984718414355,0.7430428700457554
test_03,SoC (%),1.0326059009673656,0.7125244927262884
test_03,SoC (%),0.9726748390726978,0.89939274598391
test_03,SoC (%),0.9750910145988677,1.8957152240896065
test_03,SoC (%),0.9403370936157447,0.46362816661680384
test_03,SoC (%),0.9322026251697848,0.9787563117839646
test_03,SoC (%),0.9646168010007655,0.7406803583992136
test_03,SoC (%),0.9871949839597426,0.13418615158898461
test_03,SoC (%),0.9494524727343291,0.13386351783989525
test_03,SoC (%),0.9778959551197361,0.2812100041295018
test_03,SoC (%),0.9730056037126379,0.38872162994727333
test_03,SoC (%),0.970017880765372,0.29113706297906816
test_03,SoC (%),0.9929563163951196,1.270795361588437
test_03,SoC (%),1.0366798025208457,0.6693366696900185
test_03,SoC (%),0.951311411207306,0.06539404484164635
test_03,SoC (%),0.951311411207306,0.06539404484164635
test_03,SoC (%),0.9238530675577676,0.41251673623739293
test_03,SoC (%),0.9361741859103828,0.14484520743916462
test_03,SoC (%),0.928431517991707,0.36439400451214965
test_03,SoC (%),0.9249998484038136,1.4357236526131878
test_03,SoC (%),0.9406926845757588,0.7211610165795079
test_03,SoC (%),0.924037476162336,0.860159788259022
test_03,SoC (%),0.9261675527423237,0.9840567040168295
test_03,SoC (%),0.9444215111213959,0.8646454381253506
test_03,SoC (%),1.0265261628461464,1.120850459405645
test_03,SoC (%),0.9374674312036785,1.1286422379050975
test_03,SoC (%),0.931037631128226,1.2463307035394564
test_03,SoC (%),1.0467107199495889,1.423807018977584
test_03,SoC (%),0.9307122870821886,1.3446611442286667
test_03,SoC (%),1.0614605896062281,0.7293569545603162
test_03,SoC (%),1.0322391435839118,0.7089547064057555
test_03,SoC (%),0.97286293368112,0.89193140688878
test_03,SoC (%),0.9739720956054815,1.9038778796238596
test_03,SoC (%),0.9402498220539118,0.4577539774163739
test_03,SoC (%),0.9322026251697848,1.0026051903656032
test_03,SoC (%),0.9647737814001864,0.7470966069899099
test_03,SoC (%),0.9869904107458564,0.1493429994358344
test_03,SoC (%),0.9492397686295889,0.14159111650752365
test_03,SoC (%),0.9778959551197361,0.27199586179001045
test_03,SoC (%),0.9719414327176685,0.38919690762065784
test_03,SoC (%),0.970121956168303,0.25206715671877333
test_03,SoC (%),0.9936169783799753,1.3382917295692884
test_03,SoC (%),1.036241493297877,0.6685526349879396
test_03,SoC (%),0.951364533027552,0.07076086645278679
test_03,SoC (%),0.951364533027552,0.07076086645278679
test_03,SoC (%),0.9239623467308452,0.4106052180035604
test_03,SoC (%),0.9362281750256534,0.14206986336100513
test_03,SoC (%),0.9283770952289243,0.36220321728045235
test_03,SoC (%),0.924890677642614,1.4312362681568125
test_03,SoC (%),0.9405048067910928,0.7194906063624629
test_03,SoC (%),0.9239964964724319,0.8571095116581198
test_03,SoC (%),0.9260739932915638,0.9785273730004889
test_03,SoC (%),0.944301173936757,0.8560323312377847
test_03,SoC (%),1.0261573456370099,1.123622334303711
test_03,SoC (%),0.9374674312036785,1.1134298831766785
test_03,SoC (%),0.931037631128226,1.2318191231907747
test_03,SoC (%),1.0470964494117017,1.4199215372681522
test_03,SoC (%),0.92973549606093,1.2999295360489214
test_03,SoC (%),1.0590324887734723,0.7164689504973722
test_03,SoC (%),1.032019067471464,0.7055497061398626
test_03,SoC (%),0.9730704340157137,0.8844379778777522
test_03,SoC (%),0.9729027208403656,1.9120474735183102
test_03,SoC (%),0.9403974790318202,0.4514747614395347
test_03,SoC (%),0.9322026251697848,1.0265754902506572
test_03,SoC (%),0.9648522715998968,0.7539690527634519
test_03,SoC (%),0.9870159959490769,0.16462994153634725
test_03,SoC (%),0.9490269561129706,0.1481409285319799
test_03,SoC (%),0.9779991632276427,0.2633610725268376
test_03,SoC (%),0.9710061634457042,0.39067651293232686
test_03,SoC (%),0.9694453576373734,0.20941358741755423
test_03,SoC (%),0.993820250651325,1.407259029911561
test_03,SoC (%),1.0359978918078916,0.6677859461863491
test_03,SoC (%),0.951258397798938,0.07611034216343882
test_03,SoC (%),0.951258397798938,0.07611034216343882
test_03,SoC (%),0.9239077071443064,0.40871798403041026
test_03,SoC (%),0.9362281750256534,0.13932921108382246
test_03,SoC (%),0.9282683581152371,0.360019368408949
test_03,SoC (%),0.924890677642614,1.4267627604208286
test_03,SoC (%),0.9403169290064267,0.7178306036857158
test_03,SoC (%),0.9239418568858931,0.8540609696472643
test_03,SoC (%),0.9259820600189748,0.9730064981106281
test_03,SoC (%),0.9441475543055557,0.8474495796760806
test_03,SoC (%),1.0258867495893893,1.1263404369102545
test_03,SoC (%),0.9373596697968938,1.0982383435288483
test_03,SoC (%),0.9312544548843322,1.2173595805435724
test_03,SoC (%),1.0474820704619368,1.4160846240800993
test_03,SoC (%),0.92973549606093,1.2998913750678582
test_03,SoC (%),1.0568853915286303,0.7040111247665237
test_03,SoC (%),1.0316522016761323,0.7022002127555282
test_03,SoC (%),0.9732520239114527,0.8770555626298489
test_03,SoC (%),0.9719621393863767,1.9204241340998394
test_03,SoC (%),0.9406054130139261,0.4452527869343115
test_03,SoC (%),0.9321890736850282,1.0506481309485984
test_03,SoC (%),0.9649568890622181,0.7608761903379744
test_03,SoC (%),0.987118336761959,0.18022737525560828
test_03,SoC (%),0.9488940431504774,0.15370549340869033
test_03,SoC (%),0.9772246687708313,0.25375838201640377
test_03,SoC (%),0.9702780692726994,0.39173114368202633
test_03,SoC (%),0.9689765846766717,0.16556662016272483
test_03,SoC (%),0.9940741512697253,1.4765108030218457
test_03,SoC (%),1.0356079342825344,0.667036603285247
test_03,SoC (%),0.95104612734171,0.08146675623428479
test_03,SoC (%),0.95104612734171,0.08146675623428479
test_03,SoC (%),0.9240716259039227,0.40682034251697274
test_03,SoC (%),0.9362281750256534,0.13659549716683372
test_03,SoC (%),0.9281051982387671,0.3578355195374492
test_03,SoC (%),0.9248633578493447,1.422290987274895
test_03,SoC (%),0.9401559373675179,0.7161567242885738
test_03,SoC (%),0.9239145370926237,0.85098814337573
test_03,SoC (%),0.9258932706908493,0.9674537501286267
test_03,SoC (%),0.9439938262624764,0.838856420574075
test_03,SoC (%),1.0255422166409365,1.1289787483745641
test_03,SoC (%),0.9375213119070709,1.0830363963407308
test_03,SoC (%),0.9311460430062791,1.2029243221570454
test_03,SoC (%),1.0478675831002937,1.4122060807308685
test_03,SoC (%),0.9299526450526704,1.299839337366393
test_03,SoC (%),1.054733849396788,0.691976539007598
test_03,SoC (%),1.0313830149829264,0.6989478564139375
test_03,SoC (%),0.973485326273023,0.8697867630301417
test_03,SoC (%),0.9710677413924383,1.9288812362948846
test_03,SoC (%),0.9408067338714707,0.4388174578530766
test_03,SoC (%),0.9320130127950699,1.0744120146178417
test_03,SoC (%),0.9650091435874397,0.7678769957751328
test_03,SoC (%),0.9872461543661837,0.19636600107010693
test_03,SoC (%),0.9486812306338592,0.15912608731134625
test_03,SoC (%),0.9761909615135947,0.2432901310715927
test_03,SoC (%),0.9694453576373734,0.3907753845651101
test_03,SoC (%),0.9693932115240299,0.12237185876626455
test_03,SoC (%),0.9934138145205037,1.5438753421589837
test_03,SoC (%),1.0357055049727824,0.6652569138951279
test_03,SoC (%),0.951099140750078,0.0868301086653318
test_03,SoC (%),0.951099140750078,0.0868301086653318
test_03,SoC (%),0.9240169863173839,0.4049227010035281
test_03,SoC (%),0.93606631609172,0.13383402980906567
test_03,SoC (%),0.9280779868573757,0.3556429977157016
test_03,SoC (%),0.9247815068814146,1.417820948719008
test_03,SoC (%),0.9400485011963672,0.7144741719411911
test_03,SoC (%),0.9238667274544023,0.847910113334045
test_03,SoC (%),0.9258061075408945,0.9618948768755189
test_03,SoC (%),0.9438600460049589,0.8302736690123638
test_03,SoC (%),1.0251237467916514,1.1312666726489908
test_03,SoC (%),0.9375213119070709,1.0678240416123117
test_03,SoC (%),0.9313628667623853,1.1885341631117825
test_03,SoC (%),1.048060231007594,1.408313660661264
test_03,SoC (%),0.9300611653426015,1.299710977702773
test_03,SoC (%),1.052242219203493,0.6798101244049661
test_03,SoC (%),1.0310893272052803,0.6957527415439557
test_03,SoC (%),0.9737640532114975,0.8626333136686881
test_03,SoC (%),0.9702113959676968,1.9373346524860793
test_03,SoC (%),0.9408469546782284,0.43161717456030146
test_03,SoC (%),0.9314170727014119,1.097058822295626
test_03,SoC (%),0.9654798679619464,0.7759081477013048
test_03,SoC (%),0.9867858375319701,0.21343436715078923
test_03,SoC (%),0.9670993245963039,0.432603289003076
test_03,SoC (%),0.9750268347670603,0.23360418023881735
test_03,SoC (%),0.9681948266240307,0.3889054964924483
test_03,SoC (%),0.9699658430639064,0.07827164136430298
test_03,SoC (%),0.9929563163951196,1.6115902684859833
test_03,SoC (%),1.035851644184398,0.6634217176234429
test_03,SoC (%),0.9509930055214639,0.09218652273617778
test_03,SoC (%),0.9509930055214639,0.09218652273617778
test_03,SoC (%),0.9239623467308452,0.40287241556578834
test_03,SoC (%),0.9361741859103828,0.13107256245129761
test_03,SoC (%),0.9278876155995145,0.3534504758939576
test_03,SoC (%),0.9247541870881452,1.4133630522934624
test_03,SoC (%),0.9397799649744296,0.7128002925440491
test_03,SoC (%),0.9238325777128156,0.8448051971466022
test_03,SoC (%),0.925733363170721,0.9563827291418434
test_03,SoC (%),0.9437263741593194,0.8216978558108536
test_03,SoC (%),1.0245326852325056,1.1333863416886913
test_03,SoC (%),0.9374135505002862,1.0526012793436053
test_03,SoC (%),0.9315796905184915,1.1744388843748368
test_03,SoC (%),1.0490230368965838,1.4043796104304533
test_03,SoC (%),0.9301697940444108,1.2994889501765243
test_03,SoC (%),1.0499850839024272,0.6678483914281088
test_03,SoC (%),1.0308690342690765,0.6926339486361286
test_03,SoC (%),0.9740361670254108,0.8554356322609848
test_03,SoC (%),0.9693895255201761,1.9458618971662247
test_03,SoC (%),0.940578635280047,0.4232824693755788
test_03,SoC (%),0.9308342504449983,1.1197923594758556
test_03,SoC (%),0.9658196307877649,0.7834015767123397
test_03,SoC (%),0.9863764742804415,0.22996154113623035
test_03,SoC (%),0.9658196307877649,0.4491599510193467
test_03,SoC (%),0.9733686750922378,0.22646113841765114
test_03,SoC (%),0.9667338681553869,0.3887355066676612
test_03,SoC (%),0.9706422247710799,0.03331453647821192
test_03,SoC (%),0.9924478646870505,1.6796312977421692
test_03,SoC (%),1.0361440310195071,0.6615969288920525
test_03,SoC (%),0.9508868702928499,0.09754293680703086
test_03,SoC (%),0.9508868702928499,0.09754293680703086
test_03,SoC (%),0.9240716259039227,0.4005862258814048
test_03,SoC (%),0.9361741859103828,0.12831109509352956
test_03,SoC (%),0.9278604042181232,0.35126836161250097
test_03,SoC (%),0.9248088266746839,1.4089138288181644
test_03,SoC (%),0.939672528803279,0.7111073326563719
test_03,SoC (%),0.9237915980229116,0.841682935058671
test_03,SoC (%),0.9256684244557671,0.9508849459820112
test_03,SoC (%),0.9435859807772405,0.8131125023640706
test_03,SoC (%),1.0241383912320265,1.1354678497473074
test_03,SoC (%),0.9375750841985853,1.0373611711744104
test_03,SoC (%),0.9316879939846666,1.1606454243063808
test_03,SoC (%),1.0494080074755503,1.4004316834792832
test_03,SoC (%),0.9302783143343419,1.2991906006881209
test_03,SoC (%),1.0479157179741492,0.6564590731673547
test_03,SoC (%),1.0305751296676744,0.6895741317899535
test_03,SoC (%),0.9741981343712223,0.8485996128784663
test_03,SoC (%),0.9686063581131203,1.954392611026467
test_03,SoC (%),0.9403303720793054,0.4147569592854836
test_03,SoC (%),0.9303189687886119,1.1429682171185398
