task,target,pred_std,abs_err
test_03,SoC (%),2.48949556341601,0.04225393601574723
test_03,SoC (%),1.8574694920292432,3.6970211025013775
test_03,SoC (%),1.8390802356263607,0.005465693243923653
test_03,SoC (%),1.5592583371834505,0.609233124497365
test_03,SoC (%),1.5660743003685282,0.30443963406370145
test_03,SoC (%),1.5715282851296246,0.47932620655889835
test_03,SoC (%),1.6061588333955232,0.3737868096266723
test_03,SoC (%),1.7229445533213452,0.022990256507458895
test_03,SoC (%),1.9136545983015414,1.0164940528867454
test_03,SoC (%),1.9136545983015414,1.0164940528867454
test_03,SoC (%),1.5511762316745903,3.3915918848148117
test_03,SoC (%),1.4892141816564755,3.6893030440790184
test_03,SoC (%),1.4892141816564755,3.6893030440790184
test_03,SoC (%),1.5345226494393382,3.993387087182704
test_03,SoC (%),1.7288088770408727,3.1451864300154817
test_03,SoC (%),2.083584362908393,2.316432261885911
test_03,SoC (%),2.082675654546552,2.7878556761822466
test_03,SoC (%),1.529118208906512,1.2489412615629796
test_03,SoC (%),2.3194660598813495,3.8042725398118193
test_03,SoC (%),3.4677505786758585,8.635488059037929
test_03,SoC (%),3.2785332568445757,11.081114566278963
test_03,SoC (%),3.328797773632637,14.117516181380807
test_03,SoC (%),3.5128193477963454,21.859910902123957
test_03,SoC (%),3.513620294751402,13.029647217163983
test_03,SoC (%),2.9825948486102885,7.1360410157268745
test_03,SoC (%),3.304953448349877,8.60338277575049
test_03,SoC (%),3.189450566177058,10.583259468818248
test_03,SoC (%),3.3835162840186324,8.79763778073115
test_03,SoC (%),2.9784272791941704,3.479737680032194
test_03,SoC (%),2.4856532296340514,0.01316499641137625
test_03,SoC (%),1.8570872317472278,3.7234441127155087
test_03,SoC (%),1.8397595444542414,0.012454356550740897
test_03,SoC (%),1.557606356985677,0.5953841575473469
test_03,SoC (%),1.5667671606811657,0.32020011924754854
test_03,SoC (%),1.5712713489786387,0.48850045332726566
test_03,SoC (%),1.6123384188564291,0.364086982073502
test_03,SoC (%),1.728458489851005,0.010983424189319635
test_03,SoC (%),1.825829919066952,0.5035896521622121
test_03,SoC (%),1.9200537178155048,1.0494373870945033
test_03,SoC (%),1.5568932236518436,3.40693259920684
test_03,SoC (%),1.4889430435494646,3.68799863236228
test_03,SoC (%),1.4889430435494646,3.68799863236228
test_03,SoC (%),1.5341279217913468,4.000380954259668
test_03,SoC (%),1.7285460866484719,3.15145870763212
test_03,SoC (%),2.082711864113822,2.332504973278553
test_03,SoC (%),2.0793766810973957,2.8050506673364985
test_03,SoC (%),1.5262931037763259,1.2639350579452362
test_03,SoC (%),2.3129661173207965,3.81326552192008
test_03,SoC (%),3.466274442544287,8.651320529708805
test_03,SoC (%),3.279846558335311,11.0770805602966
test_03,SoC (%),3.322720854220247,14.11052231430385
test_03,SoC (%),3.5154158122757178,21.862665431121535
test_03,SoC (%),3.509408493289038,13.029223977192075
test_03,SoC (%),2.987735523043811,7.130271769224407
test_03,SoC (%),3.305762851431422,8.579938056650235
test_03,SoC (%),3.1830024444942144,10.527213129749853
test_03,SoC (%),3.3800345281430784,8.736375529385867
test_03,SoC (%),2.9796028975997784,3.4330468523922733
test_03,SoC (%),2.4816096834064263,0.016063279559254795
test_03,SoC (%),1.8568884043628784,3.7497725877719787
test_03,SoC (%),1.8756280479556287,0.7696827040159882
test_03,SoC (%),1.5560662578460545,0.5812264335686343
test_03,SoC (%),1.5676046424391261,0.33545930790728207
test_03,SoC (%),1.571464105297817,0.4976122548538733
test_03,SoC (%),1.6188529970205192,0.3536204657187447
test_03,SoC (%),1.7338384292993911,0.001477870721618757
test_03,SoC (%),1.8297240737266203,0.5241341367007912
test_03,SoC (%),1.9264055697506373,1.0828837524164285
test_03,SoC (%),1.5625246786573128,3.4224398342435585
test_03,SoC (%),1.4884004420998087,3.6867774809678906
test_03,SoC (%),1.4884004420998087,3.6867774809678906
test_03,SoC (%),1.5337987833295774,4.007274215113796
test_03,SoC (%),1.7280203974517923,3.1578905675332614
test_03,SoC (%),2.0820089214965254,2.3485325853299273
test_03,SoC (%),2.075963007881259,2.8215535570612573
test_03,SoC (%),1.523479273481457,1.2794318854416638
test_03,SoC (%),2.30627536985487,3.823062486515987
test_03,SoC (%),3.4633898192930497,8.668358540463636
test_03,SoC (%),3.2793491646388033,11.074764882581391
test_03,SoC (%),3.317522938315112,14.10164988620398
test_03,SoC (%),3.517863102010889,21.86519793259285
test_03,SoC (%),3.505421754885513,13.028981134585237
test_03,SoC (%),2.993002172079632,7.124662105006422
test_03,SoC (%),3.3065262878766717,8.55694433096268
test_03,SoC (%),3.1779393929653774,10.472781694016945
test_03,SoC (%),3.376822067372608,8.676979696933145
test_03,SoC (%),2.980767457993825,3.38659886735919
test_03,SoC (%),2.4764063469073885,0.04688366526800536
test_03,SoC (%),1.8567474689214094,3.77582005924053
test_03,SoC (%),1.8766033212105946,0.7556602780610859
test_03,SoC (%),1.554881749666446,0.5672040076137321
test_03,SoC (%),1.568184212339198,0.3504097395383212
test_03,SoC (%),1.5719458876838852,0.5066095734372595
test_03,SoC (%),1.6257296708573068,0.34195708223027665
test_03,SoC (%),1.7393757827947103,0.014152520208565278
test_03,SoC (%),1.8331418665941228,0.543124428555597
test_03,SoC (%),1.9326058618802513,1.115320586329922
test_03,SoC (%),1.5681036623138045,3.438026860422525
test_03,SoC (%),1.4879934639095973,3.6856118364550667
test_03,SoC (%),1.4879934639095973,3.6856118364550667
test_03,SoC (%),1.5336013652996427,4.0140391163043105
test_03,SoC (%),1.7274652202242824,3.1644785405387914
test_03,SoC (%),2.081305762055473,2.364827324248825
test_03,SoC (%),2.072385415905506,2.8379662481034735
test_03,SoC (%),1.520942435535014,1.2947275004924208
test_03,SoC (%),2.298192830698498,3.834894125239188
test_03,SoC (%),3.458798359433744,8.687426021575618
test_03,SoC (%),3.278995308268838,11.072790593870167
test_03,SoC (%),3.312614048476867,14.092836434165775
test_03,SoC (%),3.520187019028836,21.86737137392406
test_03,SoC (%),3.522344632225849,13.104685582677249
test_03,SoC (%),2.9983607543880417,7.118983057186483
test_03,SoC (%),3.3073812239469986,8.534096310839232
test_03,SoC (%),3.173003616981375,10.418697176293804
test_03,SoC (%),3.3746651046468634,8.618969801929467
test_03,SoC (%),2.982275250393788,3.3405402977920815
test_03,SoC (%),2.4712385695043526,0.077609705539885
test_03,SoC (%),1.8565868025181347,3.801669787443519
test_03,SoC (%),1.8775579962087303,0.7412857303262648
test_03,SoC (%),1.5539237139000905,0.5528901705306204
test_03,SoC (%),1.5685543304908713,0.3648918318561698
test_03,SoC (%),1.5729570452704866,0.5166788686708301
test_03,SoC (%),1.6330410763250873,0.32885919277141085
test_03,SoC (%),1.7449390467288843,0.027187964425671396
test_03,SoC (%),1.8364434419283526,0.5619343230453282
test_03,SoC (%),1.938317650087358,1.14757008451814
test_03,SoC (%),1.573823364588009,3.452798629278533
test_03,SoC (%),1.4876202018134603,3.6843629316198943
test_03,SoC (%),1.4876202018134603,3.6843629316198943
test_03,SoC (%),1.5330745919841826,4.021074613542446
test_03,SoC (%),1.7269976397942393,3.171122020425887
test_03,SoC (%),2.0807719419679396,2.3810769638264517
test_03,SoC (%),2.0687284664350183,2.85480738288776
test_03,SoC (%),1.518650608432971,1.309523553609111
test_03,SoC (%),2.2900265975722682,3.8470067675503117
test_03,SoC (%),3.4544592824265457,8.70684649176254
test_03,SoC (%),3.280370838177576,11.070090921282883
test_03,SoC (%),3.307728358780525,14.084175626051866
test_03,SoC (%),3.5216494952637722,21.867279440651473
test_03,SoC (%),3.5214415612816663,13.100716840645475
test_03,SoC (%),3.003810619497772,7.113220749044203
test_03,SoC (%),3.304067506482427,8.520247343889196
test_03,SoC (%),3.168251057071282,10.36504283690278
test_03,SoC (%),3.3729443913184043,8.561067451508805
test_03,SoC (%),2.9837201639044797,3.294741916732299
test_03,SoC (%),2.466160123488832,0.10802286913170178
test_03,SoC (%),1.8569861918768824,3.827727232804854
test_03,SoC (%),1.8785861744601862,0.7266058947428498
test_03,SoC (%),1.553290154884748,0.5376760812121582
test_03,SoC (%),1.5690047818441821,0.37917444631839814
test_03,SoC (%),1.5739676607976978,0.5261323844370622
test_03,SoC (%),1.6409045150759143,0.31462167765045024
test_03,SoC (%),1.750787433902338,0.040736847297239365
test_03,SoC (%),1.8398486590180012,0.5814137692939134
test_03,SoC (%),1.9438050257068948,1.180478726924921
test_03,SoC (%),1.5800015406945005,3.4678444633622547
test_03,SoC (%),1.487382671388646,3.6831140267847218
test_03,SoC (%),1.487382671388646,3.6831140267847218
test_03,SoC (%),1.5326135162668226,4.028006035377651
test_03,SoC (%),1.726529950952318,3.1778348839149366
test_03,SoC (%),2.0805295330086127,2.397118452598214
test_03,SoC (%),2.065052870121505,2.872337149921435
test_03,SoC (%),1.5171375038509836,1.3247948843991857
test_03,SoC (%),2.2818781439940397,3.8589190647107863
test_03,SoC (%),3.4530442905941965,8.72392353079347
test_03,SoC (%),3.2815700903725995,11.06786717684026
test_03,SoC (%),3.3036683339474355,14.080032557720187
test_03,SoC (%),3.523336817733791,21.867053943945123
test_03,SoC (%),3.5203520219072324,13.097140115964748
test_03,SoC (%),3.009351116937555,7.107493132702899
test_03,SoC (%),3.305075736948321,8.499106160373827
test_03,SoC (%),3.1636350961275364,10.311442269803266
test_03,SoC (%),3.371380224741854,8.50359007565011
test_03,SoC (%),2.9850562318896063,3.249641708167175
test_03,SoC (%),2.4611280777571185,0.13821476408040922
test_03,SoC (%),1.8571824173761586,3.8534616107695925
test_03,SoC (%),1.8796473099225701,0.7113137488721861
test_03,SoC (%),1.553403878944826,0.5215253132673183
test_03,SoC (%),1.5692781966006322,0.39345879537067674
test_03,SoC (%),1.5751057686934995,0.5352094941626966
test_03,SoC (%),1.6492202481819789,0.2991404614644644
test_03,SoC (%),1.7575929895471225,0.05769593420484398
test_03,SoC (%),1.842234153982682,0.599963475276315
test_03,SoC (%),1.9489142606957823,1.2137585716021562
test_03,SoC (%),1.586219395548359,3.4831574243135037
test_03,SoC (%),1.4871450325519535,3.681913690470921
test_03,SoC (%),1.4871450325519535,3.681913690470921
test_03,SoC (%),1.5320534605048004,4.0351039778575455
test_03,SoC (%),1.7261204792889113,3.184540809043792
test_03,SoC (%),2.0813541137530844,2.4122128552033075
test_03,SoC (%),2.0615544188167307,2.890316175777766
test_03,SoC (%),1.5162887472577058,1.3395007388333369
test_03,SoC (%),2.2735202386674125,3.8706310167206226
test_03,SoC (%),3.45223553798392,8.741508804708708
test_03,SoC (%),3.2825490496314194,11.066090197747094
test_03,SoC (%),3.298796304147728,14.077255479051978
test_03,SoC (%),3.5251451278597172,21.86700364083371
test_03,SoC (%),3.518458716868913,13.09449660073031
test_03,SoC (%),3.014915031342997,7.10186959176454
test_03,SoC (%),3.3065722545129663,8.478644936157593
test_03,SoC (%),3.1607617477116166,10.25680962162469
test_03,SoC (%),3.369669051658663,8.44654114353348
test_03,SoC (%),2.9863749539742446,3.2049742798192398
test_03,SoC (%),2.456867707773387,0.16721504987149416
test_03,SoC (%),1.8567541904578486,3.8798594694280126
test_03,SoC (%),1.8808151226729584,0.6959105892383981
test_03,SoC (%),1.5535338647866115,0.5053849528627694
test_03,SoC (%),1.569808872743702,0.4082097491460992
test_03,SoC (%),1.576323125672158,0.5439101978477261
test_03,SoC (%),1.6576465614036577,0.28278327730381037
test_03,SoC (%),1.765044571573226,0.07557955760848856
test_03,SoC (%),1.8448353885846887,0.6190613117141517
test_03,SoC (%),1.9528214247808169,1.247940403104792
test_03,SoC (%),1.5924762786783169,3.498612621648757
test_03,SoC (%),1.4867716620439386,3.6806717239959426
test_03,SoC (%),1.4867716620439386,3.6806717239959426
test_03,SoC (%),1.531559210752756,4.042198451157347
test_03,SoC (%),1.7255354887949368,3.1912051040114697
test_03,SoC (%),2.0815724552754835,2.4268805486563814
test_03,SoC (%),2.058319625199382,2.908152965250089
test_03,SoC (%),1.5152230584964435,1.3549576707586368
test_03,SoC (%),2.264919707557702,3.881714179837747
test_03,SoC (%),3.451176137111585,8.759092344033903
test_03,SoC (%),3.2835520763271666,11.064401140687025
test_03,SoC (%),3.293867032876409,14.074720375695584
test_03,SoC (%),3.5271995329488237,21.867034863454585
test_03,SoC (%),3.5160187991414493,13.093032606729082
test_03,SoC (%),3.02010080511779,7.09631196524802
test_03,SoC (%),3.3084341201066505,8.458176773581158
test_03,SoC (%),3.157909648023795,10.202482261294705
test_03,SoC (%),3.367196393544028,8.390314407100014
test_03,SoC (%),2.9876689581506866,3.1610535924873346
test_03,SoC (%),2.4536617517156,0.19457343776947056
test_03,SoC (%),1.8562275255542666,3.906169731288969
test_03,SoC (%),1.8823242160154579,0.6821934511320933
test_03,SoC (%),1.553241369539624,0.4889844039508908
test_03,SoC (%),1.5704680169622651,0.42352097550729795
test_03,SoC (%),1.5526562706337714,0.5113415350905228
test_03,SoC (%),1.6660301603453838,0.26608437890353187
test_03,SoC (%),1.7736891179054255,0.09518736352068657
test_03,SoC (%),1.8485255120898607,0.639571104451754
test_03,SoC (%),1.9556370980776123,1.283270533219767
test_03,SoC (%),1.5990560123811168,3.5145326891171003
test_03,SoC (%),1.4866697548785688,3.679551178824383
test_03,SoC (%),1.4866697548785688,3.679551178824383
test_03,SoC (%),1.5309657641322933,4.049209664134793
test_03,SoC (%),1.7246869490254149,3.198341207472442
test_03,SoC (%),2.081499602493432,2.4411388788579274
test_03,SoC (%),2.0550061245585662,2.926317592241645
test_03,SoC (%),1.5142399795862578,1.3714674988435895
test_03,SoC (%),2.255615149711915,3.892396652653588
test_03,SoC (%),3.4495503925883004,8.77613035478873
test_03,SoC (%),3.284752412640971,11.063543169084113
test_03,SoC (%),3.2888538508114764,14.072420309290806
test_03,SoC (%),3.5295171620778434,21.867168426888348
test_03,SoC (%),3.513232397051728,13.091488821585585
test_03,SoC (%),3.024543740704163,7.091472459011726
test_03,SoC (%),3.310508472981319,8.437587189701304
test_03,SoC (%),3.155863048589908,10.148378663081033
test_03,SoC (%),3.3649843575842318,8.33396624936313
test_03,SoC (%),2.9889527716105917,3.1176489456949597
test_03,SoC (%),2.4513892219278506,0.22245784009975722
test_03,SoC (%),1.855715821489856,3.9322445225507963
test_03,SoC (%),1.8839928916424513,0.6693158546094331
test_03,SoC (%),1.5517130872947094,0.4717391096852275
test_03,SoC (%),1.571496195213721,0.43799266028485206
test_03,SoC (%),1.5557580428767492,0.517433415342083
test_03,SoC (%),1.674567812565823,0.24836554155453072
test_03,SoC (%),1.7786910251350405,0.11797640758247852
test_03,SoC (%),1.8522902229671334,0.6604867912607837
test_03,SoC (%),1.9584742369262627,1.3189059511833392
test_03,SoC (%),1.6055458726370109,3.5306747841116994
test_03,SoC (%),1.4864660489597068,3.678399411031947
test_03,SoC (%),1.4864660489597068,3.678399411031947
test_03,SoC (%),1.5299762889213024,4.055416027329578
test_03,SoC (%),1.7237500535752799,3.2054009889712596
test_03,SoC (%),2.0815481710148,2.455338232997814
test_03,SoC (%),2.051527404215598,2.9450875911602523
test_03,SoC (%),1.5136231160001357,1.387859374805224
test_03,SoC (%),2.246496626648867,3.903232636688756
test_03,SoC (%),3.447621094806467,8.792681813034854
test_03,SoC (%),3.28481594200151,11.063767256436044
test_03,SoC (%),3.2838656034784965,14.070250337139697
test_03,SoC (%),3.5324906830690845,21.86704353640483
test_03,SoC (%),3.510832158071632,13.090680502622831
test_03,SoC (%),3.029013345612537,7.086737028178362
test_03,SoC (%),3.313404371067874,8.416373153403867
test_03,SoC (%),3.15391900679266,10.09528459627579
test_03,SoC (%),3.3628122171955597,8.278516609271534
test_03,SoC (%),2.990684326126856,3.074644121908854
test_03,SoC (%),2.4491695971365908,0.25014731787330646
test_03,SoC (%),1.8558662971765936,3.9585799359674567
test_03,SoC (%),1.8857203265073499,0.6573142260614411
test_03,SoC (%),1.550053193029838,0.4544452468981923
test_03,SoC (%),1.5727645057750643,0.4519578447681418
test_03,SoC (%),1.5589507726854137,0.5232390882355844
test_03,SoC (%),1.6824772179529446,0.2315261413602947
test_03,SoC (%),1.7833392928184462,0.14159458568761707
test_03,SoC (%),1.8565367162304742,0.6810763751406341
test_03,SoC (%),1.9605867507820056,1.3535040842977004
test_03,SoC (%),1.6119157209439001,3.547021560732059
test_03,SoC (%),1.4862962759586757,3.6772719275001933
test_03,SoC (%),1.4862962759586757,3.6772719275001933
test_03,SoC (%),1.5291512745293183,4.062340510804589
test_03,SoC (%),1.7229591889248823,3.212266496384604
test_03,SoC (%),2.0817907967978826,2.4695618713983833
test_03,SoC (%),2.04791945691399,2.964442146925318
test_03,SoC (%),1.512989340161037,1.4038488258755208
test_03,SoC (%),2.237806330504129,3.9147754661688268
test_03,SoC (%),3.4454754069160396,8.808989561379118
test_03,SoC (%),3.285456656200804,11.062287976360011
test_03,SoC (%),3.278885161800736,14.068314534645182
test_03,SoC (%),3.5357295963377995,21.867055678535174
test_03,SoC (%),3.508689072066278,13.090819269826738
test_03,SoC (%),3.0334430549497875,7.0821022035678425
test_03,SoC (%),3.3165717324970743,8.395453997414734
test_03,SoC (%),3.153886916876756,10.282622056141633
test_03,SoC (%),3.3606799723780107,8.223540512263284
test_03,SoC (%),2.9930464041258777,3.0317659231963034
test_03,SoC (%),2.446860207310303,0.2773636320050912
test_03,SoC (%),1.8573419996606528,3.985619592943955
test_03,SoC (%),1.887532973108398,0.6457878751868336
test_03,SoC (%),1.5481468785661519,0.4371270998504748
test_03,SoC (%),1.5741440469232904,0.46586231859972216
test_03,SoC (%),1.561312742272557,0.530670072004856
test_03,SoC (%),1.6901405283768856,0.2153146627637419
test_03,SoC (%),1.7883142054904257,0.16553192836174802
test_03,SoC (%),1.8608820811265994,0.7018498255656596
test_03,SoC (%),1.9637510766786201,1.385559308400449
test_03,SoC (%),1.6183227545249614,3.5632399776888057
test_03,SoC (%),1.4859566215447353,3.6764254475563547
test_03,SoC (%),1.4859566215447353,3.6764254475563547
test_03,SoC (%),1.5285900262366372,4.069015213312561
test_03,SoC (%),1.721874853320595,3.2195274903290887
test_03,SoC (%),2.082081557454821,2.4837889789790495
test_03,SoC (%),2.0444285944406793,2.983782825969996
test_03,SoC (%),1.5118711800507971,1.4209744334278156
test_03,SoC (%),2.2306752139895507,3.925659151430338
test_03,SoC (%),3.4432952440483913,8.825546223395392
test_03,SoC (%),3.285740478497547,11.060444107138082
test_03,SoC (%),3.2739049369467317,14.066727384750486
test_03,SoC (%),3.5392720628650634,21.867159753938104
test_03,SoC (%),3.506472916455116,13.09202307532064
test_03,SoC (%),3.037866259574355,7.077633899602006
test_03,SoC (%),3.318063046291573,8.376151479351137
test_03,SoC (%),3.144654344517996,10.229876641936201
test_03,SoC (%),3.3587229211553957,8.169076119319449
test_03,SoC (%),2.994047696231576,2.989781905653942
test_03,SoC (%),2.444638847928995,0.3042791031752756
test_03,SoC (%),1.8589135382449107,4.012937651623293
test_03,SoC (%),1.8894442745184745,0.6347732283766341
test_03,SoC (%),1.5455198419371687,0.4193631631602024
test_03,SoC (%),1.5757305463467197,0.47921692738582067
test_03,SoC (%),1.5632190567362432,0.5385433762365857
test_03,SoC (%),1.5795542332856531,0.4916504688559762
test_03,SoC (%),1.7932471627655988,0.19035391196079132
test_03,SoC (%),1.8648113612347565,0.7232373208679803
test_03,SoC (%),1.968885463223216,1.4174827036594806
test_03,SoC (%),1.6251084707960624,3.5789067950100204
test_03,SoC (%),1.4858206730496566,3.675672635475159
test_03,SoC (%),1.4858206730496566,3.675672635475159
test_03,SoC (%),1.528226629621403,4.0754852341947725
test_03,SoC (%),1.720437745465123,3.2271492790037364
test_03,SoC (%),2.0823725349355158,2.4990533714089302
test_03,SoC (%),2.0405732512333543,3.0043273105085717
test_03,SoC (%),1.51101960474869,1.437942193285668
test_03,SoC (%),2.2235466993600457,3.935891498128502
test_03,SoC (%),3.440922324861565,8.84152006315525
test_03,SoC (%),3.285829593061307,11.058759169729385
test_03,SoC (%),3.2687317389497927,14.064075196565796
test_03,SoC (%),3.5427930638404725,21.86704874017498
test_03,SoC (%),3.503088080798541,13.094586799412838
test_03,SoC (%),3.0422831763099953,7.073210694977433
test_03,SoC (%),3.3191278677578104,8.357487290425524
test_03,SoC (%),3.1354267591056266,10.17757701737333
test_03,SoC (%),3.3570429706930844,8.11520148699222
test_03,SoC (%),2.9941235845462133,2.948602737894241
test_03,SoC (%),2.4425582071653995,0.330807272911116
test_03,SoC (%),1.8604564560933627,4.0399851142550105
test_03,SoC (%),1.891526866695875,0.6243067120218733
test_03,SoC (%),1.5430028433644094,0.4014483171356815
test_03,SoC (%),1.5773635544658338,0.4922801250437061
test_03,SoC (%),1.56513924792032,0.5463854578474354
test_03,SoC (%),1.5821407238722447,0.48363492824024235
test_03,SoC (%),1.7983911979673413,0.2155575053705796
test_03,SoC (%),1.8692993961623998,0.7463767521196374
test_03,SoC (%),1.974722358737596,1.4493575303971475
test_03,SoC (%),1.6318659999788696,3.594729725435627
test_03,SoC (%),1.4852769874812202,3.6745937204647703
test_03,SoC (%),1.4852769874812202,3.6745937204647703
test_03,SoC (%),1.527665056093088,4.081958724257085
test_03,SoC (%),1.7190875839358493,3.234725968337113
test_03,SoC (%),2.0827847168958735,2.5134192461935037
test_03,SoC (%),2.037131824576436,3.0248388378362243
test_03,SoC (%),1.5102844638036117,1.4549793367454704
test_03,SoC (%),2.216731278234358,3.944985086459596
test_03,SoC (%),3.438114457219989,8.856989137210896
test_03,SoC (%),3.286393985298451,11.059256346602133
test_03,SoC (%),3.262699485231161,14.061481117147736
test_03,SoC (%),3.546467359211449,21.86687875035019
test_03,SoC (%),3.4982719915279095,13.096696060912251
test_03,SoC (%),3.0465940662288995,7.068558524466425
test_03,SoC (%),3.320192255576536,8.33897921460428
test_03,SoC (%),3.1267934876087446,10.126096119313516
test_03,SoC (%),3.355320956422089,8.061857639219937
test_03,SoC (%),2.99415719222841,2.9079873119004205
test_03,SoC (%),2.4405038020762926,0.3571984100330994
test_03,SoC (%),1.8614347648809142,4.0678881634283215
test_03,SoC (%),1.8928607664434407,0.6131342175172314
test_03,SoC (%),1.5406291652944364,0.3835161252106687
test_03,SoC (%),1.5791546271031494,0.5051889441872497
test_03,SoC (%),1.5673309024470419,0.5541078527449166
test_03,SoC (%),1.586537584410445,0.4784502385842302
test_03,SoC (%),1.803296618625489,0.2393248582199199
test_03,SoC (%),1.8736421591734516,0.7727494592223536
test_03,SoC (%),1.9797518025842364,1.4822557652636377
test_03,SoC (%),1.6387188232024854,3.610733053226319
test_03,SoC (%),1.4844610796869924,3.6733933841509696
test_03,SoC (%),1.4844610796869924,3.6733933841509696
test_03,SoC (%),1.527136222951945,4.088244878594111
test_03,SoC (%),1.7177362298759171,3.2421465445660935
test_03,SoC (%),2.0825665921972307,2.527608192793096
test_03,SoC (%),2.033808566866596,3.0451873136992837
test_03,SoC (%),1.5094152173653819,1.4719644425038112
test_03,SoC (%),2.2093952632702596,3.954759501384867
test_03,SoC (%),3.4355496490090083,8.87264121051669
test_03,SoC (%),3.2870492266894042,11.060129821103608
test_03,SoC (%),3.2569020516403926,14.059624238500447
test_03,SoC (%),3.55043263206312,21.866824978058673
test_03,SoC (%),3.4934489638970825,13.09898571977672
test_03,SoC (%),3.051891721061843,7.064423261789955
test_03,SoC (%),3.3212564265715057,8.320651536148148
test_03,SoC (%),3.1195847481894803,10.077038443551942
test_03,SoC (%),3.3535299921966515,8.00873234979381
test_03,SoC (%),2.9941194648948475,2.868256526831516
test_03,SoC (%),2.4374715218471468,0.3827921235860643
test_03,SoC (%),1.8632669256200118,4.095895721652077
test_03,SoC (%),1.8928540449070013,0.6012973750238793
test_03,SoC (%),1.53853074498284,0.3652023234749109
test_03,SoC (%),1.5811034390230323,0.51809949792084
test_03,SoC (%),1.5699053593151693,0.561925650095084
test_03,SoC (%),1.5911919231590217,0.4727521102737562
test_03,SoC (%),1.8082165664752956,0.2628354917420346
test_03,SoC (%),1.8771681470952513,0.7998541633256835
test_03,SoC (%),1.984743085449802,1.5155529558413576
test_03,SoC (%),1.6455431341021731,3.6269341242825774
test_03,SoC (%),1.4836106969155438,3.67217223275658
test_03,SoC (%),1.4836106969155438,3.67217223275658
test_03,SoC (%),1.5267395438901485,4.094468587689384
test_03,SoC (%),1.7165310150276005,3.2493763158897018
test_03,SoC (%),2.0816453080575354,2.541321861719304
test_03,SoC (%),2.0295971990517443,3.064926948455195
test_03,SoC (%),1.5082274568294318,1.4900510129431694
test_03,SoC (%),2.202106299061236,3.964673550809067
test_03,SoC (%),3.4334176210152156,8.888153649323556
test_03,SoC (%),3.2880071540438816,11.061779416240064
test_03,SoC (%),3.251564067588813,14.058766483721286
test_03,SoC (%),3.554769974480269,21.866915176741216
test_03,SoC (%),3.4886918506881113,13.101056820295042
test_03,SoC (%),3.0572459668951306,7.060267184032909
test_03,SoC (%),3.322289591769352,8.302479970796384
test_03,SoC (%),3.1125217143343193,10.0288307169143
test_03,SoC (%),3.351764613174434,7.956007750668967
test_03,SoC (%),2.9941298724351406,2.82884837551169
test_03,SoC (%),2.459486505099638,0.40185908974162743
test_03,SoC (%),1.8656884133282063,4.123717678740604
test_03,SoC (%),1.8928607664434407,0.5892992156559842
test_03,SoC (%),1.5366429689503012,0.3464652817672338
test_03,SoC (%),1.582794555908783,0.5314731871974736
test_03,SoC (%),1.5720261124736445,0.5696428412224179
test_03,SoC (%),1.5961965406855878,0.46644167167604067
test_03,SoC (%),1.8138470457738627,0.2872862730706238
test_03,SoC (%),1.879855243904676,0.8275555664058167
test_03,SoC (%),1.9907363108923348,1.5475596114227415
test_03,SoC (%),1.6523698300631782,3.64324620910196
test_03,SoC (%),1.4827939218262915,3.6708678210398418
test_03,SoC (%),1.4827939218262915,3.6708678210398418
test_03,SoC (%),1.526177319890565,4.100699235144859
test_03,SoC (%),1.7154719393908997,3.2567622003177057
test_03,SoC (%),2.0809176475320426,2.5550181847450233
test_03,SoC (%),2.0243550511003634,3.0840872301347915
test_03,SoC (%),1.5065698392139995,1.5079970815885702
test_03,SoC (%),2.194867854787385,3.9747645284182553
test_03,SoC (%),3.4317567510434417,8.904041626875998
test_03,SoC (%),3.289014734038507,11.064960654389658
test_03,SoC (%),3.247033535204973,14.058913056580415
test_03,SoC (%),3.5582794837966047,21.868047864043113
test_03,SoC (%),3.484058543843877,13.102992622789571
test_03,SoC (%),3.06351390803665,7.056676582631795
test_03,SoC (%),3.3226542893271223,8.283836596951346
test_03,SoC (%),3.106141458487137,9.981989847235155
test_03,SoC (%),3.3494220493134623,7.902795731740397
test_03,SoC (%),2.9940708963734797,2.7896700573733426
test_03,SoC (%),2.457974159400797,0.42650121803497854
test_03,SoC (%),1.9178301901966355,3.8449864037909123
test_03,SoC (%),1.8930140608390078,0.5772993216980424
test_03,SoC (%),1.534752916268323,0.3279485329957623
test_03,SoC (%),1.5845954940270015,0.5446421948483398
test_03,SoC (%),1.5744967107625971,0.5773340134990157
test_03,SoC (%),1.601547967810046,0.45948423099010327
test_03,SoC (%),1.8200424593689644,0.31266679466539316
test_03,SoC (%),1.8817073524293355,0.8569533985537241
test_03,SoC (%),1.9989099160262718,1.5752506069625767
test_03,SoC (%),1.6592292664113553,3.6595929857223233
test_03,SoC (%),1.4819085220182318,3.6697993135697473
test_03,SoC (%),1.4819085220182318,3.6697993135697473
test_03,SoC (%),1.525548747821613,4.106652348192512
test_03,SoC (%),1.7143534540450256,3.2640336018024847
test_03,SoC (%),2.080044064618691,2.5692106005247126
test_03,SoC (%),2.018499075095446,3.102718461849488
test_03,SoC (%),1.5049438778669588,1.526026410556316
test_03,SoC (%),2.1877005287055376,3.985281347884431
test_03,SoC (%),3.4302266257966,8.920043220076636
test_03,SoC (%),3.2599863695710036,10.952850521940505
