task,target,pred_std,abs_err
test_01,Cycle,9.17366209264187,32.487932327033604
test_01,Cycle,9.15956447550898,42.48418742108532
test_01,Cycle,9.233066794153697,60.75024134470135
test_01,Cycle,9.270672631599831,57.13842860802458
test_01,Cycle,9.266382566958399,57.312027773414684
test_01,Cycle,9.265308975054651,68.49294312480038
test_01,Cycle,9.330524842362118,58.710563028680156
test_01,Cycle,9.316664964518536,50.70558640402288
test_01,Cycle,9.66954644763092,23.14135739328475
test_01,Cycle,9.498408583118342,48.434132720051764
test_01,Cycle,9.504685545802083,66.984905798326
test_01,Cycle,9.381523685020348,74.59559234953923
test_01,Cycle,9.342236460654815,78.38300083133896
test_01,Cycle,9.397403808951346,66.59629564998397
test_01,Cycle,9.378343787557942,73.72955867853301
test_01,Cycle,9.302784647550531,61.406875110280566
test_01,Cycle,9.234143613287618,61.689804227936975
test_01,Cycle,9.243827455289164,58.157785832996126
test_01,Cycle,9.262090350830187,48.83723528335099
test_01,Cycle,9.172578819047606,40.739452124905995
test_01,Cycle,9.194227079038624,36.657789099034346
test_01,Cycle,9.221216404963622,32.59912116387869
test_01,Cycle,9.28031774683932,30.969877678106627
test_01,Cycle,9.234143613287618,26.927354499756063
test_01,Cycle,9.224450089595555,13.50207698594636
test_01,Cycle,9.229837412495327,26.04641532833068
test_01,Cycle,9.250277612658781,20.879783336612263
test_01,Cycle,9.231991050763167,21.469049748103032
test_01,Cycle,9.289953180388293,22.80114709156942
test_01,Cycle,9.313463552188319,25.043615945626073
test_01,Cycle,9.203952875032403,30.60016618964943
test_01,Cycle,9.172578819047606,32.489791211612385
test_01,Cycle,9.157393625346891,42.44966036122287
test_01,Cycle,9.231991050763167,60.66328685495802
test_01,Cycle,9.270672631599831,57.073987275958245
test_01,Cycle,9.267455083118758,57.261252685381635
test_01,Cycle,9.267455083118758,68.40289049409228
test_01,Cycle,9.330524842362118,58.66763656442441
test_01,Cycle,9.318798163661956,50.77360781009281
test_01,Cycle,9.671602193250223,23.27798540982917
test_01,Cycle,9.500501979756313,48.38408053157718
test_01,Cycle,9.508868036104463,66.71543638197193
test_01,Cycle,9.384701430995971,74.32990954991982
test_01,Cycle,9.344364281081281,78.03745484240659
test_01,Cycle,9.401633631962907,66.2767396213668
test_01,Cycle,9.374103207112475,73.4580238348691
test_01,Cycle,9.30064714543355,61.17158851590392
test_01,Cycle,9.236296175812067,61.659855531944686
test_01,Cycle,9.241675968508106,58.007044063167996
test_01,Cycle,9.253500539856807,48.73713090640189
test_01,Cycle,9.172578819047606,40.72372045356286
test_01,Cycle,9.198551567468554,36.67393385583944
test_01,Cycle,9.220138510086311,32.7065578077777
test_01,Cycle,9.278174866005385,30.98254563227357
test_01,Cycle,9.233066794153697,26.926252938524158
test_01,Cycle,9.225527984472865,13.896814568640877
test_01,Cycle,9.226604803606785,26.334301471530694
test_01,Cycle,9.24920294501164,21.173108438394763
test_01,Cycle,9.228759517618016,21.796006891247032
test_01,Cycle,9.289953180388293,23.089136506134878
test_01,Cycle,9.316664964518536,25.246681873969578
test_01,Cycle,9.206112967760587,30.70959941328124
test_01,Cycle,9.17041119611569,32.5046967120316
test_01,Cycle,9.156308200265846,42.418059323382636
test_01,Cycle,9.230914231629248,60.588449538765644
test_01,Cycle,9.268527599279116,57.015570106878954
test_01,Cycle,9.268527599279116,57.21808525460648
test_01,Cycle,9.264236458894294,68.31545407131006
test_01,Cycle,9.327328808748856,58.631904671964605
test_01,Cycle,9.31559782707513,50.84376349104963
test_01,Cycle,9.675712608745435,23.415336325931946
test_01,Cycle,9.504685545802083,48.33712648406737
test_01,Cycle,9.514093997495657,66.45440079379955
test_01,Cycle,9.38258329226002,74.06539715910924
test_01,Cycle,9.34968168066067,77.69214981999369
test_01,Cycle,9.40797621499347,65.9578032209426
test_01,Cycle,9.368799792197162,73.19020676036286
test_01,Cycle,9.299577856503362,60.943599764688656
test_01,Cycle,9.233066794153697,61.624708843889266
test_01,Cycle,9.239524481727047,57.857266159417804
test_01,Cycle,9.250277612658781,48.63857559993511
test_01,Cycle,9.174745366236133,40.72103539806011
test_01,Cycle,9.199631613832645,36.69465697651458
test_01,Cycle,9.221216404963622,32.79210092219262
test_01,Cycle,9.273888028594124,30.98512741641082
test_01,Cycle,9.231991050763167,26.93286230591559
test_01,Cycle,9.223372194718245,14.290175199795499
test_01,Cycle,9.224450089595555,26.6248726702334
test_01,Cycle,9.250277612658781,21.466502387754247
test_01,Cycle,9.229837412495327,22.12361808637246
test_01,Cycle,9.286742086367562,23.377366887219807
test_01,Cycle,9.320931362805375,25.45473925164515
test_01,Cycle,9.20935095536608,30.822991372590195
test_01,Cycle,9.171494469709954,32.52486905209082
test_01,Cycle,9.154137350103758,42.38917776483373
test_01,Cycle,9.227682698484097,60.520841218157614
test_01,Cycle,9.266382566958399,56.95966587435987
test_01,Cycle,9.268527599279116,57.18465975597593
test_01,Cycle,9.267455083118758,68.22846515777826
test_01,Cycle,9.332655890018758,58.59837590196861
test_01,Cycle,9.31559782707513,50.915778056585225
test_01,Cycle,9.679820872753869,23.569761441129288
test_01,Cycle,9.505732244121068,48.29296076342581
test_01,Cycle,9.5224492964099,66.20004342059565
test_01,Cycle,9.387879176971596,73.80264038151205
test_01,Cycle,9.34968168066067,77.34440070859756
test_01,Cycle,9.41325703929758,65.64409923636993
test_01,Cycle,9.358183280676027,72.92879251051704
test_01,Cycle,9.294231411852431,60.72132536236387
test_01,Cycle,9.233066794153697,61.591111226316286
test_01,Cycle,9.240600225117577,57.71010446359338
test_01,Cycle,9.241675968508106,48.54446096218447
test_01,Cycle,9.175829715573787,40.725510490564716
test_01,Cycle,9.201792782304219,36.7173078293456
test_01,Cycle,9.222295375584324,32.87946849739785
test_01,Cycle,9.2717440720168,30.96949901643319
test_01,Cycle,9.230914231629248,26.939058587845068
test_01,Cycle,9.224450089595555,14.684327578085572
test_01,Cycle,9.221216404963622,26.915030783474208
test_01,Cycle,9.251351204562528,21.758691504516378
test_01,Cycle,9.227682698484097,22.450816196035987
test_01,Cycle,9.285671721693985,23.665115335265853
test_01,Cycle,9.320931362805375,25.664552242534057
test_01,Cycle,9.213667913592277,30.939653591806348
test_01,Cycle,9.17041119611569,32.550445926944064
test_01,Cycle,9.151964348454888,42.36239605738308
test_01,Cycle,9.230914231629248,60.455814681686945
test_01,Cycle,9.265308975054651,56.90624015461265
test_01,Cycle,9.269600115439474,57.158600948083745
test_01,Cycle,9.269600115439474,68.14429899490324
test_01,Cycle,9.330524842362118,58.57813471433241
test_01,Cycle,9.31559782707513,50.98968593048818
test_01,Cycle,9.679820872753869,23.73936744705378
test_01,Cycle,9.507823489272258,48.25068835115155
test_01,Cycle,9.525579709676341,65.94854322183693
test_01,Cycle,9.385761038235643,73.53850665237502
test_01,Cycle,9.351808425343748,77.00043821393609
test_01,Cycle,9.4174804078488,65.32974119981583
test_01,Cycle,9.354996928753277,72.67202547211832
test_01,Cycle,9.289953180388293,60.50418010452512
test_01,Cycle,9.228759517618016,61.56095598759293
test_01,Cycle,9.236296175812067,57.56982752546833
test_01,Cycle,9.237372994945988,48.451069223992306
test_01,Cycle,9.17691191342466,40.73594089847933
test_01,Cycle,9.203952875032403,36.761714516506686
test_01,Cycle,9.233066794153697,33.0022581509665
test_01,Cycle,9.270672631599831,30.954146006763608
test_01,Cycle,9.244902122936304,28.950991330337672
test_01,Cycle,9.224450089595555,15.079753636550038
test_01,Cycle,9.222295375584324,27.208734546930145
test_01,Cycle,9.251351204562528,22.053978762243162
test_01,Cycle,9.228759517618016,22.775501369139192
test_01,Cycle,9.283529916603442,23.958130622951842
test_01,Cycle,9.320931362805375,25.877979731215135
test_01,Cycle,9.214746884212978,31.063062873567958
test_01,Cycle,9.168242497440382,32.57853573835757
test_01,Cycle,9.154137350103758,42.33919442393619
test_01,Cycle,9.229837412495327,60.39336992935347
test_01,Cycle,9.266382566958399,56.860766330008175
test_01,Cycle,9.272816588177157,57.13591567146426
test_01,Cycle,9.268527599279116,68.06292115889647
test_01,Cycle,9.332655890018758,58.56526021743457
test_01,Cycle,9.31559782707513,51.06841313478071
test_01,Cycle,9.68187446688639,23.909352114651654
test_01,Cycle,9.509913658680057,48.20593742610549
test_01,Cycle,9.531839460465832,65.69983134994646
test_01,Cycle,9.392113302956721,73.27581872235481
test_01,Cycle,9.352871259813591,76.64817958624678
test_01,Cycle,9.422756929179348,65.01999595092025
test_01,Cycle,9.34968168066067,72.12551340594075
test_01,Cycle,9.286742086367562,60.293713061654785
test_01,Cycle,9.227682698484097,61.526635470461486
test_01,Cycle,9.236296175812067,57.43254545694248
test_01,Cycle,9.234143613287618,48.36115428843823
test_01,Cycle,9.172578819047606,42.012788061408116
test_01,Cycle,9.205032921396494,36.83634528996805
test_01,Cycle,9.242751711898634,33.137061706720544
test_01,Cycle,9.265308975054651,30.940789576826774
test_01,Cycle,9.241675968508106,28.95670567922815
test_01,Cycle,9.224450089595555,15.477692631574769
test_01,Cycle,9.224450089595555,27.499718831094867
test_01,Cycle,9.252425872209669,22.349782376797464
test_01,Cycle,9.226604803606785,23.094162379255465
test_01,Cycle,9.282459551929865,24.255311189045983
test_01,Cycle,9.324130623648811,26.09836082517262
test_01,Cycle,9.220138510086311,31.191532452238505
test_01,Cycle,9.171494469709954,32.60879424844637
test_01,Cycle,9.153050849279323,42.31874669356898
test_01,Cycle,9.229837412495327,60.33595105014058
test_01,Cycle,9.268527599279116,56.820628192620745
test_01,Cycle,9.2717440720168,57.116741621271444
test_01,Cycle,9.267455083118758,67.98426280218092
test_01,Cycle,9.334785861932007,58.556413303790805
test_01,Cycle,9.314530689631724,51.15216621219378
test_01,Cycle,9.68392806101891,24.079990834231012
test_01,Cycle,9.51513854432786,48.16128977242494
test_01,Cycle,9.532881855811256,65.45452743311716
test_01,Cycle,9.393171834453002,73.01378484431598
test_01,Cycle,9.353934094283433,76.29382110745917
test_01,Cycle,9.420646320647128,65.01562412978109
test_01,Cycle,9.344364281081281,71.87928004682209
test_01,Cycle,9.283529916603442,60.08789323023149
test_01,Cycle,9.228759517618016,61.49517212777522
test_01,Cycle,9.229837412495327,57.30094331351859
test_01,Cycle,9.228759517618016,48.28056819956686
test_01,Cycle,9.171494469709954,41.98972412311514
test_01,Cycle,9.207191938381287,36.91761985460931
test_01,Cycle,9.253500539856807,33.272347195513476
test_01,Cycle,9.266382566958399,30.936417755687614
test_01,Cycle,9.239524481727047,28.966137797276303
test_01,Cycle,9.222295375584324,15.88034768562352
test_01,Cycle,9.226604803606785,27.79665843066948
test_01,Cycle,9.255648799407695,22.646136771967633
test_01,Cycle,9.225527984472865,23.409759672195435
test_01,Cycle,9.282459551929865,24.553765435314517
test_01,Cycle,9.321998500248782,26.32838057990915
test_01,Cycle,9.224450089595555,31.33208478067155
test_01,Cycle,9.169326846778036,32.647555434293906
test_01,Cycle,9.153050849279323,42.304564092708176
test_01,Cycle,9.229837412495327,60.28317938237467
test_01,Cycle,9.268527599279116,56.79129912482131
test_01,Cycle,9.2717440720168,57.09980511733096
test_01,Cycle,9.269600115439474,67.90935663841157
test_01,Cycle,9.340108640228348,58.550664531111806
test_01,Cycle,9.312396414744914,51.250824790026
test_01,Cycle,9.684954320213476,24.25118033442635
test_01,Cycle,9.517227637992269,48.117055204206395
test_01,Cycle,9.53705251293634,65.21232165725269
test_01,Cycle,9.397403808951346,72.75491795481895
test_01,Cycle,9.34968168066067,75.94349021192573
test_01,Cycle,9.425920690490896,64.71331441920091
test_01,Cycle,9.337979744058488,71.63600713351417
test_01,Cycle,9.282459551929865,59.88489614946502
test_01,Cycle,9.225527984472865,61.4706279665769
test_01,Cycle,9.233066794153697,57.183145109282066
test_01,Cycle,9.222295375584324,48.21020597587909
test_01,Cycle,9.174745366236133,41.98411304559011
test_01,Cycle,9.207191938381287,36.99046059106888
test_01,Cycle,9.213667913592277,34.27814144781735
test_01,Cycle,9.268527599279116,32.679569557596096
test_01,Cycle,9.238448738336517,28.974571625458054
test_01,Cycle,9.216903749710989,16.292262738777993
test_01,Cycle,9.230914231629248,28.094252082225637
test_01,Cycle,9.255648799407695,22.942938676388337
test_01,Cycle,9.221216404963622,23.721122839150325
test_01,Cycle,9.279246306422353,24.853975294796385
test_01,Cycle,9.320931362805375,26.568693047406384
test_01,Cycle,9.227682698484097,31.475459859761315
test_01,Cycle,9.167158148102729,32.69956977871283
test_01,Cycle,9.151964348454888,42.29268788567674
test_01,Cycle,9.229837412495327,60.23639745380734
test_01,Cycle,9.267455083118758,56.767133625296424
test_01,Cycle,9.273888028594124,57.00193828663413
test_01,Cycle,9.267455083118758,67.83692898741396
test_01,Cycle,9.340108640228348,58.54828928970551
test_01,Cycle,9.309192850927916,51.35330440838146
test_01,Cycle,9.689059356991736,24.422782920083648
test_01,Cycle,9.517227637992269,48.07633186241452
test_01,Cycle,9.543303657778706,64.97211246112101
test_01,Cycle,9.402691087715798,72.49914920628663
test_01,Cycle,9.348618846190828,75.59694593312696
test_01,Cycle,9.434353442929257,64.40949006192687
test_01,Cycle,9.335850847888631,71.39696834619133
test_01,Cycle,9.28031774683932,59.68633973741464
test_01,Cycle,9.222295375584324,61.44718536661054
test_01,Cycle,9.228759517618016,57.067997536759776
test_01,Cycle,9.214746884212978,48.15361326759012
test_01,Cycle,9.175829715573787,41.99402709667726
test_01,Cycle,9.207191938381287,37.057586978637914
test_01,Cycle,9.20827198474538,34.411017271415574
test_01,Cycle,9.267455083118758,32.77278917684583
test_01,Cycle,9.237372994945988,28.99347028534288
test_01,Cycle,9.220138510086311,16.7107871593239
test_01,Cycle,9.235220432421537,28.392637480917188
test_01,Cycle,9.256722391311444,23.238639019577136
test_01,Cycle,9.219060615209,24.032726972624744
test_01,Cycle,9.28031774683932,25.152532812430422
test_01,Cycle,9.31773210196194,26.810416890231977
test_01,Cycle,9.227682698484097,31.60981590626494
test_01,Cycle,9.163905100089767,32.754338026211485
test_01,Cycle,9.153050849279323,42.280123202875416
test_01,Cycle,9.230914231629248,60.19450370320658
test_01,Cycle,9.265308975054651,56.74692686144874
test_01,Cycle,9.272816588177157,56.990062079602694
test_01,Cycle,9.270672631599831,67.76980259984492
test_01,Cycle,9.343300370868048,58.54815159455154
test_01,Cycle,9.318798163661956,51.487763726250535
test_01,Cycle,9.694187425734391,24.60602074625291
test_01,Cycle,9.521404749577695,48.03956725629973
test_01,Cycle,9.538094908281762,64.91514109115855
test_01,Cycle,9.40586237923108,72.246822836604
test_01,Cycle,9.348618846190828,75.24747563230596
test_01,Cycle,9.438567129789961,64.10683611346172
test_01,Cycle,9.331590904062134,71.16140636150675
test_01,Cycle,9.279246306422353,59.49487462579458
test_01,Cycle,9.222295375584324,61.41424180101893
test_01,Cycle,9.230914231629248,57.82208504757392
test_01,Cycle,9.211509972350873,48.096848440358656
test_01,Cycle,9.17691191342466,42.010034158328324
test_01,Cycle,9.207191938381287,37.13300949923473
test_01,Cycle,9.207191938381287,34.53304960163723
test_01,Cycle,9.264236458894294,32.824700249899195
test_01,Cycle,9.236296175812067,29.017188275617286
test_01,Cycle,9.219060615209,17.129690241543244
test_01,Cycle,9.237372994945988,28.691676931590166
test_01,Cycle,9.254574131760556,23.522979512561903
test_01,Cycle,9.221216404963622,24.343539358963653
test_01,Cycle,9.28031774683932,25.45184765341139
test_01,Cycle,9.31559782707513,27.054206160367357
test_01,Cycle,9.228759517618016,31.742313068189674
test_01,Cycle,9.163905100089767,32.810552072826965
test_01,Cycle,9.154137350103758,42.2695895235953
test_01,Cycle,9.231991050763167,60.15481307506957
test_01,Cycle,9.265308975054651,56.728957643853335
test_01,Cycle,9.274960544754483,56.980388995035014
test_01,Cycle,9.268527599279116,67.70298602637234
test_01,Cycle,9.339043654271723,59.45291202761683
test_01,Cycle,9.31559782707513,51.59137932962636
test_01,Cycle,9.706484248431536,24.805437753015724
test_01,Cycle,9.5224492964099,48.00097818939469
test_01,Cycle,9.540178623229219,64.69964817516768
test_01,Cycle,9.412201735031472,71.99769787925158
test_01,Cycle,9.347556011720984,74.89174020197851
test_01,Cycle,9.442779740907275,63.803872350900065
test_01,Cycle,9.333720875975382,70.9237445257238
test_01,Cycle,9.278174866005385,59.30812557319865
test_01,Cycle,9.227682698484097,61.38350135789119
test_01,Cycle,9.227682698484097,57.714717251251955
test_01,Cycle,9.201792782304219,48.06228695670774
test_01,Cycle,9.177995187018924,42.03048188869553
test_01,Cycle,9.207191938381287,37.2101187854679
test_01,Cycle,9.206112967760587,34.63549479620417
test_01,Cycle,9.262090350830187,32.86645630534605
test_01,Cycle,9.235220432421537,29.03877199100492
test_01,Cycle,9.216903749710989,17.556028862077994
test_01,Cycle,9.243827455289164,28.99133601045611
test_01,Cycle,9.254574131760556,23.807216734181225
test_01,Cycle,9.221216404963622,24.65514349243807
test_01,Cycle,9.278174866005385,25.75095595166141
test_01,Cycle,9.31773210196194,27.311833793478513
test_01,Cycle,9.230914231629248,31.877873947290652
test_01,Cycle,9.162819675008722,32.86304835028483
test_01,Cycle,9.153050849279323,42.26098357647112
test_01,Cycle,9.233066794153697,60.11763538349288
test_01,Cycle,9.264236458894294,56.8353271503089
test_01,Cycle,9.277103425588418,56.97405501795163
test_01,Cycle,9.269600115439474,66.8872799341487
test_01,Cycle,9.339043654271723,59.45401358884874
test_01,Cycle,9.311328201558117,51.694512999963194
test_01,Cycle,9.716719946792425,25.012978773863836
test_01,Cycle,9.5224492964099,47.96121871368075
test_01,Cycle,9.545387372726163,64.49004172700978
test_01,Cycle,9.414313419307081,71.53318327727379
test_01,Cycle,9.34649210150775,74.53710633288296
test_01,Cycle,9.44593704775848,63.50404115309169
test_01,Cycle,9.331590904062134,70.6886300502897
test_01,Cycle,9.277103425588418,59.125266408702885
test_01,Cycle,9.216903749710989,60.91702459996907
test_01,Cycle,9.224450089595555,57.621704174733225
test_01,Cycle,9.205032921396494,49.31483092495773
test_01,Cycle,9.175829715573787,42.06025846574539
test_01,Cycle,9.205032921396494,38.45622550526895
test_01,Cycle,9.20935095536608,34.73979887534995
test_01,Cycle,9.259943167022689,32.9052519149821
test_01,Cycle,9.234143613287618,29.068686263208747
test_01,Cycle,9.215825854833678,17.985431199788934
test_01,Cycle,9.248127201621111,29.291752412668984
test_01,Cycle,9.251351204562528,24.097684661518485
test_01,Cycle,9.216903749710989,24.96743610168238
test_01,Cycle,9.279246306422353,26.050408487796346
test_01,Cycle,9.316664964518536,27.575244623057188
test_01,Cycle,9.233066794153697,32.020354007879575
test_01,Cycle,9.157393625346891,32.91891815901539
test_01,Cycle,9.156308200265846,42.254374209079685
test_01,Cycle,9.229837412495327,59.91969859963547
test_01,Cycle,9.264236458894294,56.818666036676404
test_01,Cycle,9.27603198517145,56.971335538660355
test_01,Cycle,9.270672631599831,66.81423265495818
test_01,Cycle,9.34117255044158,59.45728384875599
test_01,Cycle,9.307057500297715,51.79885150289749
test_01,Cycle,9.7381799516901,25.24602782198815
test_01,Cycle,9.519316731656676,47.92452295514295
test_01,Cycle,9.551633138851578,64.2831547581431
test_01,Cycle,9.41959101638102,71.29782783532016
test_01,Cycle,9.347556011720984,74.18932279769831
test_01,Cycle,9.448041201830355,63.208134267171886
test_01,Cycle,9.332655890018758,70.45864471934158
test_01,Cycle,9.273888028594124,58.94636597988426
test_01,Cycle,9.219060615209,60.920501402607215
test_01,Cycle,9.224450089595555,57.531066339620736
test_01,Cycle,9.201792782304219,49.26126751005643
test_01,Cycle,9.177995187018924,42.093787235741445
test_01,Cycle,9.207191938381287,38.54607159324598
test_01,Cycle,9.21798272033169,34.87360414123759
test_01,Cycle,9.261016758926438,32.91523481364624
test_01,Cycle,9.233066794153697,29.088204551286537
test_01,Cycle,9.213667913592277,18.42547048814538
test_01,Cycle,9.251351204562528,29.592994985805774
test_01,Cycle,9.24920294501164,24.393935785323208
test_01,Cycle,9.219060615209,25.271914510937904
test_01,Cycle,9.278174866005385,26.3580194618051
test_01,Cycle,9.31559782707513,27.841306084350094
test_01,Cycle,9.234143613287618,32.16452083410479
test_01,Cycle,9.158479050427935,32.97750744703717
test_01,Cycle,9.154137350103758,42.247386180014814
test_01,Cycle,9.228759517618016,59.888682766199736
test_01,Cycle,9.265308975054651,56.806445591759996
test_01,Cycle,9.279246306422353,56.974950036452526
test_01,Cycle,9.272816588177157,66.73333675199035
test_01,Cycle,9.34649210150775,59.46272280733848
test_01,Cycle,9.303852860737328,51.9024326824848
test_01,Cycle,9.76366646409853,25.482243858654215
test_01,Cycle,9.519316731656676,47.88744853493171
test_01,Cycle,9.55267445845361,64.08442622715017
test_01,Cycle,9.423811157702067,71.06298875019394
test_01,Cycle,9.34968168066067,73.84690937351911
test_01,Cycle,9.454351512559203,62.915497641159334
test_01,Cycle,9.331590904062134,70.23499336547684
test_01,Cycle,9.278174866005385,59.428953070822956
test_01,Cycle,9.21798272033169,60.928177907442034
test_01,Cycle,9.219060615209,57.444180697454385
test_01,Cycle,9.201792782304219,49.211421864312854
test_01,Cycle,9.179078460613187,42.12924373789326
test_01,Cycle,9.206112967760587,38.62979024687053
test_01,Cycle,9.226604803606785,35.023588587718734
test_01,Cycle,9.25886957511894,32.93041570437333
test_01,Cycle,9.230914231629248,29.113127374158296
test_01,Cycle,9.211509972350873,18.86544092892484
test_01,Cycle,9.256722391311444,29.909349602092675
test_01,Cycle,9.250277612658781,24.684059474775438
test_01,Cycle,9.220138510086311,25.562554557217595
test_01,Cycle,9.28031774683932,26.66759259175808
test_01,Cycle,9.31559782707513,28.115319440785754
test_01,Cycle,9.236296175812067,32.31171695371768
test_01,Cycle,9.156308200265846,33.046905804647
test_01,Cycle,9.160649900590023,41.562800298175944
test_01,Cycle,9.226604803606785,59.86028314068966
test_01,Cycle,9.261016758926438,56.79859696798263
test_01,Cycle,9.278174866005385,56.982351150979355
test_01,Cycle,9.27603198517145,66.65526359967924
test_01,Cycle,9.34649210150775,59.47043373596176
test_01,Cycle,9.301715358620346,52.01045453078814
test_01,Cycle,9.791116208194673,25.717082943780383
test_01,Cycle,9.518272184824474,47.849410248642585
test_01,Cycle,9.554754946170894,63.885387882060854
test_01,Cycle,9.424866461968175,70.82832178401026
test_01,Cycle,9.351808425343748,73.50897104184457
test_01,Cycle,9.458556593472784,62.63384220367732
test_01,Cycle,9.330524842362118,70.01471554288491
test_01,Cycle,9.27603198517145,59.24640372042364
test_01,Cycle,9.216903749710989,60.94604385367194
test_01,Cycle,9.213667913592277,57.381185164504984
test_01,Cycle,9.197470445361072,49.16395145997558
test_01,Cycle,9.17691191342466,42.16986380831963
test_01,Cycle,9.202872828668312,38.71034191195338
test_01,Cycle,9.235220432421537,35.16751444742448
test_01,Cycle,9.25886957511894,32.94738663210234
test_01,Cycle,9.238448738336517,31.077555288525105
test_01,Cycle,9.20935095536608,19.306547354724728
test_01,Cycle,9.263163942733934,30.226736932034555
test_01,Cycle,9.24920294501164,24.96853766291423
test_01,Cycle,9.221216404963622,25.853883079267234
test_01,Cycle,9.278174866005385,26.971175982512705
test_01,Cycle,9.314530689631724,28.392878447436658
test_01,Cycle,9.236296175812067,32.461219467159935
test_01,Cycle,9.156308200265846,33.121639849473866
test_01,Cycle,9.161735325671069,41.56827368054701
test_01,Cycle,9.227682698484097,59.83577340327986
test_01,Cycle,9.262090350830187,56.79326128076565
test_01,Cycle,9.278174866005385,56.991989811758515
test_01,Cycle,9.277103425588418,66.57960011256296
test_01,Cycle,9.350745590873904,59.48334265664812
test_01,Cycle,9.296371065456194,52.12346782842366
test_01,Cycle,9.815452750918624,25.949891025385227
test_01,Cycle,9.51513854432786,47.81250794737389
test_01,Cycle,9.555795190029537,63.68665935106793
test_01,Cycle,9.429084451802442,70.59926589535155
test_01,Cycle,9.358183280676027,73.17444066523126
test_01,Cycle,9.465910375290443,62.35573241641043
test_01,Cycle,9.332655890018758,69.799429169625
test_01,Cycle,9.2717440720168,59.065885373545655
test_01,Cycle,9.216903749710989,60.95991664043618
test_01,Cycle,9.210431001730173,57.33357706501374
test_01,Cycle,9.193145956931144,49.122229828317245
test_01,Cycle,9.179078460613187,42.21210179680543
test_01,Cycle,9.202872828668312,38.78507595678025
test_01,Cycle,9.244902122936304,35.288100978529314
test_01,Cycle,9.257795983215193,32.96404774573483
test_01,Cycle,9.239524481727047,31.121514466435713
test_01,Cycle,9.205032921396494,19.756776084476314
test_01,Cycle,9.265308975054651,30.556310283104324
test_01,Cycle,9.251351204562528,25.248058825509474
test_01,Cycle,9.224450089595555,26.1488260991091
test_01,Cycle,9.27603198517145,27.273623388246847
test_01,Cycle,9.312396414744914,28.675084665534598
test_01,Cycle,9.240600225117577,32.61079082817918
test_01,Cycle,9.154137350103758,33.1994720352655
test_01,Cycle,9.161735325671069,41.57574364265082
test_01,Cycle,9.228759517618016,59.814292959257784
test_01,Cycle,9.259943167022689,56.790231987377865
test_01,Cycle,9.278174866005385,57.00551836063778
test_01,Cycle,9.274960544754483,66.50049424659699
test_01,Cycle,9.354996928753277,59.50100206014707
test_01,Cycle,9.294231411852431,52.24078409962124
test_01,Cycle,9.845787638788169,26.22238973512708
test_01,Cycle,9.514093997495657,47.774469661084765
test_01,Cycle,9.556835433888178,63.49202725090623
test_01,Cycle,9.425920690490896,70.36786918907512
test_01,Cycle,9.362431391325227,72.84868835468467
test_01,Cycle,9.463809448448739,62.0938706573142
test_01,Cycle,9.329459856405494,69.58992599283255
test_01,Cycle,9.269600115439474,58.88760457291994
test_01,Cycle,9.220138510086311,60.976784296799735
test_01,Cycle,9.205032921396494,57.29106368622001
test_01,Cycle,9.190983712716179,49.08298670943071
test_01,Cycle,9.171494469709954,43.40344026910782
test_01,Cycle,9.200711660196738,38.86352777076479
test_01,Cycle,9.252425872209669,35.39619167440975
test_01,Cycle,9.261016758926438,32.98721495539331
test_01,Cycle,9.234143613287618,31.164681897210926
test_01,Cycle,9.206112967760587,20.20745232347838
test_01,Cycle,9.268527599279116,30.888775232407852
test_01,Cycle,9.251351204562528,25.523036048023073
test_01,Cycle,9.225527984472865,26.44449201850938
test_01,Cycle,9.273888028594124,27.573695552574804
test_01,Cycle,9.313463552188319,28.95911534442297
test_01,Cycle,9.241675968508106,32.76098181739138
test_01,Cycle,9.156308200265846,33.29200317874529
test_01,Cycle,9.166073798765074,41.581182601233365
test_01,Cycle,9.230914231629248,59.795084485276504
test_01,Cycle,9.256722391311444,56.79281377151517
test_01,Cycle,9.281388111512896,57.02410720642615
test_01,Cycle,9.28031774683932,66.42273090838239
test_01,Cycle,9.359246115145869,59.51996956760888
test_01,Cycle,9.292092833992058,52.3591330844738
test_01,Cycle,9.868981742031378,26.52363230826387
test_01,Cycle,9.513049450663452,47.73412498096633
test_01,Cycle,9.556835433888178,63.2998048159393
test_01,Cycle,9.429084451802442,70.14132623697668
test_01,Cycle,9.373043599872801,72.53904637715459
test_01,Cycle,9.465910375290443,61.83617417662606
test_01,Cycle,9.330524842362118,69.38830586360598
test_01,Cycle,9.267455083118758,58.71087284277661
test_01,Cycle,9.224450089595555,60.99874667386081
test_01,Cycle,9.202872828668312,57.25178614354502
test_01,Cycle,9.186655997056077,49.05245280903398
test_01,Cycle,9.172578819047606,43.43996390870308
test_01,Cycle,9.198551567468554,38.939707614708595
test_01,Cycle,9.200711660196738,36.38763120691033
test_01,Cycle,9.257795983215193,33.01341145843952
test_01,Cycle,9.235220432421537,31.210844197585345
test_01,Cycle,9.202872828668312,20.658748190673407
test_01,Cycle,9.272816588177157,31.220138620479474
test_01,Cycle,9.250277612658781,25.800354088154506
test_01,Cycle,9.227682698484097,26.741052956410613
test_01,Cycle,9.2717440720168,27.87717567196387
test_01,Cycle,9.310261064114712,29.243937770446735
test_01,Cycle,9.244902122936304,32.91265302950893
test_01,Cycle,9.157393625346891,33.39995617947176
