task,target,pred_std,abs_err
test_03,SoC (%),0.9923460659335586,0.2586273762835276
test_03,SoC (%),0.9559695443716144,0.09703643651276295
test_03,SoC (%),0.981914024556019,1.0703721543940716
test_03,SoC (%),1.0114914951858616,1.5209076353221604
test_03,SoC (%),1.0668446487059802,1.774952224696623
test_03,SoC (%),1.3334576439268981,3.5449487256236836
test_03,SoC (%),1.302448486035486,4.9312189720174295
test_03,SoC (%),1.47992512670925,2.9417684531017727
test_03,SoC (%),1.592460450544121,4.577949137415281
test_03,SoC (%),1.7405218047576099,11.617283288738662
test_03,SoC (%),1.7730344185738627,2.6210349474142163
test_03,SoC (%),1.386598978310977,3.0542175894936037
test_03,SoC (%),1.5635258623511334,0.4083675968405345
test_03,SoC (%),1.6291726152805177,0.9963242397987244
test_03,SoC (%),1.5929674928977757,1.9700849322419884
test_03,SoC (%),1.4339279182651157,2.8640891742391545
test_03,SoC (%),1.2631473372393027,1.877652748190151
test_03,SoC (%),1.1199627829481555,1.8073569686942115
test_03,SoC (%),1.018739371293103,1.4906719961806552
test_03,SoC (%),0.975777153375066,1.3381685736758193
test_03,SoC (%),0.951470668256166,0.21274920408149356
test_03,SoC (%),0.9500636989027926,0.604610442017183
test_03,SoC (%),0.9295997643896075,1.2474339028105277
test_03,SoC (%),0.9278604042181232,1.660122363462758
test_03,SoC (%),0.9359045655696647,1.3944300019102656
test_03,SoC (%),0.9359045655696647,1.3944300019102656
test_03,SoC (%),0.9846606394864947,4.828996355185335
test_03,SoC (%),0.951629816893148,0.6337290051672255
test_03,SoC (%),0.951629816893148,0.6337290051672255
test_03,SoC (%),0.9929563163951196,0.2540203051137766
test_03,SoC (%),0.9555998598674532,0.0927034305707366
test_03,SoC (%),0.981656979993155,1.0882384318972278
test_03,SoC (%),1.0125639054835631,1.5319032016418177
test_03,SoC (%),1.0691133840779978,1.7607788894074687
test_03,SoC (%),1.3349805055779103,3.5158822001751027
test_03,SoC (%),1.3039083603853492,4.882408475337819
test_03,SoC (%),1.4854363529419583,2.8924505888328724
test_03,SoC (%),1.5971292080724788,4.540497603670566
test_03,SoC (%),1.7441578307356336,11.599378850254425
test_03,SoC (%),1.7770157363834855,2.6263740155845596
test_03,SoC (%),1.3903799509699575,3.0663111513141814
test_03,SoC (%),1.5664288072097619,0.4306536097881519
test_03,SoC (%),1.6337518245976035,0.9599290713937592
test_03,SoC (%),1.596986971688473,2.034233541428563
test_03,SoC (%),1.439102308792713,2.941285369773169
test_03,SoC (%),1.2680097183818633,1.9285889849746312
test_03,SoC (%),1.1222956981519807,1.854977536600316
test_03,SoC (%),1.019494676847499,1.479940087548421
test_03,SoC (%),0.9761134470207867,1.3095339611494055
test_03,SoC (%),0.9518154180283749,0.19130099812746337
test_03,SoC (%),0.9496650684271912,0.6350577011446461
test_03,SoC (%),0.92973549606093,1.281653895294241
test_03,SoC (%),0.9276428215788706,1.6833415858566632
test_03,SoC (%),0.9271529083019485,1.683301690285539
test_03,SoC (%),0.9366593290646705,1.3902374977621967
test_03,SoC (%),0.9846349458713962,4.847631056080132
test_03,SoC (%),0.9518949923468659,0.6252815516293211
test_03,SoC (%),0.9518949923468659,0.6252815516293211
test_03,SoC (%),0.9934138145205037,0.24969770671204117
test_03,SoC (%),0.9551243653703123,0.08838083216900117
test_03,SoC (%),0.9809367998872481,1.1049945717691187
test_03,SoC (%),1.0138343842824677,1.5414070205194683
test_03,SoC (%),1.0714245084943343,1.7462083329971314
test_03,SoC (%),1.3363976656478207,3.486737618174324
test_03,SoC (%),1.3061736265772692,4.837886318906474
test_03,SoC (%),1.4910139272440353,2.843052933421724
test_03,SoC (%),1.60211517875602,4.502898629771693
test_03,SoC (%),1.748464817826928,11.582901979380402
test_03,SoC (%),1.7810449722432078,2.632975865310499
test_03,SoC (%),1.394729869164961,3.075386526449762
test_03,SoC (%),1.5695195214411783,0.45266208832796906
test_03,SoC (%),1.6384416140303035,0.9235859406902591
test_03,SoC (%),1.5987403169922263,2.0929650258925676
test_03,SoC (%),1.4443193051883854,3.0180704674656056
test_03,SoC (%),1.2729291241722798,1.9791494661897744
test_03,SoC (%),1.124674254756466,1.9022086890404495
test_03,SoC (%),1.020014511802764,1.4689410520486632
test_03,SoC (%),0.9765012363085828,1.2809982202557748
test_03,SoC (%),0.9521600593887057,0.17014940707178638
test_03,SoC (%),0.949399242502205,0.6650348863688684
test_03,SoC (%),0.9298712277322525,1.3169423952480415
test_03,SoC (%),0.9275883988160879,1.7057958540390246
test_03,SoC (%),0.9273162850021746,1.6938202443417651
test_03,SoC (%),0.9374674312036785,1.3859270414908025
test_03,SoC (%),0.9842247153248432,4.865159088523761
test_03,SoC (%),0.9520010191636019,0.6169173584137724
test_03,SoC (%),0.9520010191636019,0.6169173584137724
test_03,SoC (%),0.9936169783799753,0.24568039615891024
test_03,SoC (%),0.9545428440564353,0.08329501414577578
test_03,SoC (%),0.9799071038694996,1.1190013864135793
test_03,SoC (%),1.0152772379674766,1.550565655977394
test_03,SoC (%),1.0738011136850147,1.731688079698209
test_03,SoC (%),1.3378134163633164,3.458076986797181
test_03,SoC (%),1.308946585594112,4.7962444492512475
test_03,SoC (%),1.4966444065426021,2.7936344629299867
test_03,SoC (%),1.6072270156299806,4.465329143903652
test_03,SoC (%),1.7531932018882148,11.56553699840137
test_03,SoC (%),1.7909937134683866,2.743316607497931
test_03,SoC (%),1.3986332388342635,3.084794942874737
test_03,SoC (%),1.5721545805491375,0.47492034783481074
test_03,SoC (%),1.6427492515928663,0.8867154946119058
test_03,SoC (%),1.5994348034830346,2.151413772178614
test_03,SoC (%),1.449569800854376,3.0945901728805723
test_03,SoC (%),1.2779068555530888,2.029431112054567
test_03,SoC (%),1.1271037649436366,1.9490955253558866
test_03,SoC (%),1.0231768862855735,1.1553670667877185
test_03,SoC (%),0.9768888087726226,1.2518900646460231
test_03,SoC (%),0.9525045923371586,0.1491105643692876
test_03,SoC (%),0.9490801863450947,0.6949999294627531
test_03,SoC (%),0.9299526450526704,1.3529802381029477
test_03,SoC (%),0.9274523419091313,1.7278407589698581
test_03,SoC (%),0.9274795532905226,1.704246865125402
test_03,SoC (%),0.9384899720374755,1.381842081925761
test_03,SoC (%),0.9838656551847312,4.882208374113905
test_03,SoC (%),0.9521070459803378,0.6083658294729375
test_03,SoC (%),0.9521070459803378,0.6083658294729375
test_03,SoC (%),0.9929563163951196,0.2435052202376511
test_03,SoC (%),0.954066699088026,0.07812593580020177
test_03,SoC (%),0.9782313814704325,1.1252649910799768
test_03,SoC (%),1.008192304912949,1.4574181703541527
test_03,SoC (%),1.0762898167576023,1.7173013898330467
test_03,SoC (%),1.3393029955677662,3.429676543927357
test_03,SoC (%),1.3117779786132253,4.756178888302912
test_03,SoC (%),1.5022244743178743,2.7470086824169044
test_03,SoC (%),1.6125419079515348,4.4277787385261504
test_03,SoC (%),1.7576217186948067,11.547688066798699
test_03,SoC (%),1.7952728387070214,2.7441249264606853
test_03,SoC (%),1.40281370926387,3.0946474143521954
test_03,SoC (%),1.5752339115333582,0.49747348764995536
test_03,SoC (%),1.6471989087156784,0.8503411412875153
test_03,SoC (%),1.6005074306044922,2.2099839397680796
test_03,SoC (%),1.45488805394415,3.170650211932596
test_03,SoC (%),1.282934347985924,2.0793751633311075
test_03,SoC (%),1.1296090550335662,1.995822779386831
test_03,SoC (%),1.0238426436286976,1.1470236886527516
test_03,SoC (%),0.9772246687708313,1.222764563135783
test_03,SoC (%),0.9528490168737334,0.12793642364297497
test_03,SoC (%),0.9487610217761063,0.7248071248621883
test_03,SoC (%),0.9300069594035749,1.3896095761645135
test_03,SoC (%),0.9274251305277399,1.7493392680353033
test_03,SoC (%),0.9275611874346965,1.7145763488663057
test_03,SoC (%),0.9395382064863712,1.3784665696906977
test_03,SoC (%),0.9834295141993236,4.8987910549809115
test_03,SoC (%),0.9517888571182519,0.6011360581493363
test_03,SoC (%),0.9517888571182519,0.6011360581493363
test_03,SoC (%),0.9922443755919448,0.24295708978221597
test_03,SoC (%),0.9533786088980228,0.07273482992837543
test_03,SoC (%),0.9771987583319766,1.1298998156905036
test_03,SoC (%),1.009743353652255,1.485088350813406
test_03,SoC (%),1.0787259400693339,1.7037160805704552
test_03,SoC (%),1.3409180073151237,3.401680260538921
test_03,SoC (%),1.3149861029085732,4.717612013156781
test_03,SoC (%),1.5078696976318564,2.7018052657438716
test_03,SoC (%),1.6179406026548242,4.3905804549285605
test_03,SoC (%),1.7623828431432655,11.530798363493048
test_03,SoC (%),1.7994855074644096,2.7442914471053683
test_03,SoC (%),1.4071251412421646,3.105283920531747
test_03,SoC (%),1.578051427832081,0.5203145694132161
test_03,SoC (%),1.651483671371972,0.8144802266176043
test_03,SoC (%),1.6017370381253706,2.2689079637275142
test_03,SoC (%),1.4602560680859502,3.245947031363116
test_03,SoC (%),1.2880036874036882,2.1286132364577597
test_03,SoC (%),1.132139388267326,2.0421406701662477
test_03,SoC (%),1.0244957167820896,1.138952641155452
test_03,SoC (%),0.9776378264380917,1.1943138171545478
test_03,SoC (%),0.95324623799492,0.10686115454944911
test_03,SoC (%),0.9483885185631158,0.7543680084746889
test_03,SoC (%),0.9300340623730883,1.4263863543802309
test_03,SoC (%),0.9275339760533052,1.7695437729243082
test_03,SoC (%),0.9277516671044359,1.7245485070571434
test_03,SoC (%),0.9406926845757588,1.3756998985627824
test_03,SoC (%),0.9831984884871924,4.915418835189186
test_03,SoC (%),0.951629816893148,0.59448910908214
test_03,SoC (%),0.951629816893148,0.59448910908214
test_03,SoC (%),0.9916336914828715,0.24237079834570352
test_03,SoC (%),0.9527960034653654,0.06719801849244789
test_03,SoC (%),0.9764753258697281,1.1345953509527433
test_03,SoC (%),1.0100931987827324,1.5200542170181244
test_03,SoC (%),1.0812966025217294,1.6909009292895512
test_03,SoC (%),1.3425640248596042,3.373957175083177
test_03,SoC (%),1.3184724120830056,4.678246792940669
test_03,SoC (%),1.5136481591439659,2.656708526358848
test_03,SoC (%),1.623679060183932,4.354507920272674
test_03,SoC (%),1.7676880868076732,11.515969353165431
test_03,SoC (%),1.803688419152773,2.7473443255913566
test_03,SoC (%),1.411852658008427,3.1159412417918873
test_03,SoC (%),1.5811193755691062,0.5431383052759884
test_03,SoC (%),1.6559402668549796,0.7789835758579216
test_03,SoC (%),1.5902240219117634,2.4313540563923652
test_03,SoC (%),1.4657250136862179,3.320692251158114
test_03,SoC (%),1.2931880518240664,2.177778456802365
test_03,SoC (%),1.1347169890799171,2.0881151121159895
test_03,SoC (%),1.0250991372953333,1.1313221795305601
test_03,SoC (%),0.9779475591736895,1.1661614206617124
test_03,SoC (%),0.9536168982059836,0.08616229149652455
test_03,SoC (%),0.9481489283126183,0.7837589022624023
test_03,SoC (%),0.930196897013924,1.4629757968706691
test_03,SoC (%),0.9277244557230445,1.7885271264189235
test_03,SoC (%),0.9279692497436886,1.7369768447571516
test_03,SoC (%),0.9419528642462484,1.373627063454407
test_03,SoC (%),0.9832240736904129,4.93164072132603
test_03,SoC (%),0.9514175464359199,0.587398104962439
test_03,SoC (%),0.9514175464359199,0.587398104962439
test_03,SoC (%),0.991073527308971,0.24208979475778847
test_03,SoC (%),0.9521600593887057,0.061501624772024144
test_03,SoC (%),0.9756737284434033,1.1360055726624552
test_03,SoC (%),1.0104929133771143,1.5552733333699713
test_03,SoC (%),1.0838145768013914,1.6783216822552909
test_03,SoC (%),1.3441046660586171,3.346645187469008
test_03,SoC (%),1.322169582360251,4.6384201717715605
test_03,SoC (%),1.5195644121530807,2.610461753771439
test_03,SoC (%),1.6296449658331953,4.318539461019725
test_03,SoC (%),1.7743008861332794,11.498720589719667
test_03,SoC (%),1.8077699095377169,2.7516044787513323
test_03,SoC (%),1.4165643466404936,3.127042618104525
test_03,SoC (%),1.5841176144685432,0.5659967329397233
test_03,SoC (%),1.6604762198327223,0.7437262985250044
test_03,SoC (%),1.5928565875465273,2.486233016357879
test_03,SoC (%),1.4713022627526608,3.3947540424738634
test_03,SoC (%),1.2984127454630805,2.2266498809574387
test_03,SoC (%),1.1373553005442179,2.133851047934016
test_03,SoC (%),1.0258867495893893,1.1235286664410786
test_03,SoC (%),0.9782571834974091,1.1381495259628345
test_03,SoC (%),0.9539608890950462,0.06573055531112004
test_03,SoC (%),0.9478294385079958,0.8129295031139137
test_03,SoC (%),0.9302783143343419,1.4989407869435247
test_03,SoC (%),0.9278604042181232,1.8063222857300723
test_03,SoC (%),0.9282955694966284,1.7500677958558235
test_03,SoC (%),0.943452200519723,1.3711015003432827
test_03,SoC (%),0.982967354363183,4.946573807056581
test_03,SoC (%),0.9511522625703239,0.5804111762456756
test_03,SoC (%),0.9511522625703239,0.5804111762456756
test_03,SoC (%),0.9902582699860115,0.24197184263447014
test_03,SoC (%),0.9518949923468659,0.057442684057715354
test_03,SoC (%),0.9750785472328917,1.1305381448284813
test_03,SoC (%),1.0106178038606315,1.590796002980369
test_03,SoC (%),1.086675241027579,1.6667866584304392
test_03,SoC (%),1.3459436567460321,3.320036576119655
test_03,SoC (%),1.3258659937543502,4.599127804337499
test_03,SoC (%),1.5257410704932792,2.565171607595964
test_03,SoC (%),1.635758962107879,4.283193719594308
test_03,SoC (%),1.7813283608924388,11.481126642854178
test_03,SoC (%),1.8119535239117868,2.756901916760526
test_03,SoC (%),1.42154446308262,3.1378109531277687
test_03,SoC (%),1.5871101075384435,0.5889245442054261
test_03,SoC (%),1.664938994792779,0.7087916549411659
test_03,SoC (%),1.5958960229596246,2.5373791385382702
test_03,SoC (%),1.476978058216254,3.4685278918414966
test_03,SoC (%),1.3036640000122175,2.2750865734815235
test_03,SoC (%),1.139976374519908,2.179151601649778
test_03,SoC (%),1.026772040985571,1.1157004615506203
test_03,SoC (%),0.978411995659269,1.1107395340109107
test_03,SoC (%),0.9543841290669656,0.045029957668145215
test_03,SoC (%),0.9656889944747108,0.5035445528209408
test_03,SoC (%),0.9304681435328129,1.5330844574650868
test_03,SoC (%),0.9279692497436886,1.8212068029392547
test_03,SoC (%),0.9290837238500746,1.7618716811382455
test_03,SoC (%),0.9450025987877607,1.367946281044425
test_03,SoC (%),0.982787607469371,4.9602597225420055
test_03,SoC (%),0.9508337484726039,0.5736670901357428
test_03,SoC (%),0.9508337484726039,0.5736670901357428
test_03,SoC (%),0.9895443777690318,0.24185042133104417
test_03,SoC (%),0.951470668256166,0.05484773734463744
test_03,SoC (%),0.9745348616644552,1.1250880628949957
test_03,SoC (%),1.010867476415788,1.6262666348893013
test_03,SoC (%),1.0694674572717193,1.7017108944739832
test_03,SoC (%),1.3475647395585606,3.293143492002283
test_03,SoC (%),1.3160952648329347,4.896472504350925
test_03,SoC (%),1.5319443981554788,2.519795599213076
test_03,SoC (%),1.641934753153053,4.248706600243075
test_03,SoC (%),1.7890479370810892,11.464713951811959
test_03,SoC (%),1.8164055660959162,2.7673372104944036
test_03,SoC (%),1.426224061798783,3.1472679380741084
test_03,SoC (%),1.590097071602563,0.611956430874045
test_03,SoC (%),1.669541187428012,0.6739298641393816
test_03,SoC (%),1.5994348034830346,2.583661470221678
test_03,SoC (%),1.4814570949580186,3.538487377691709
test_03,SoC (%),1.3087461320315916,2.322235549718094
test_03,SoC (%),1.1426080728596475,2.224038455638894
test_03,SoC (%),1.0276074629178484,1.1079503132123563
test_03,SoC (%),0.9785410057941523,1.0834128023813285
test_03,SoC (%),0.9549922112909656,0.02444384296839175
test_03,SoC (%),0.9656628672121,0.531778475046071
test_03,SoC (%),0.9306580811431621,1.567398117811436
test_03,SoC (%),0.9280508838878625,1.835931737863941
test_03,SoC (%),0.92973549606093,1.7711760221602795
test_03,SoC (%),0.9462036939847113,1.3627893448291921
test_03,SoC (%),0.9826078605755589,4.97284764252651
test_03,SoC (%),0.9506744914237438,0.5679637580551287
test_03,SoC (%),0.9506744914237438,0.5679637580551287
test_03,SoC (%),0.9884725095307205,0.24213836327915317
test_03,SoC (%),0.9509930055214639,0.05253726339956799
test_03,SoC (%),0.974224044810077,1.1196952224331191
test_03,SoC (%),1.0111420837028964,1.661615845494815
test_03,SoC (%),1.0723193401357847,1.6870952387223745
test_03,SoC (%),1.348192119096854,3.2667733867846422
test_03,SoC (%),1.319657462322004,4.859345338945339
test_03,SoC (%),1.5382887696710255,2.474612997620632
test_03,SoC (%),1.648263404946282,4.214854340849719
test_03,SoC (%),1.796200410735644,11.447289994771268
test_03,SoC (%),1.820403037275369,2.779566070338788
test_03,SoC (%),1.4311706789705907,3.155954765038757
test_03,SoC (%),1.593205131734468,0.6352415676898175
test_03,SoC (%),1.6742813883840066,0.63892930613369
test_03,SoC (%),1.6033434853343618,2.628982839018029
test_03,SoC (%),1.4857697194669717,3.6071667360858726
test_03,SoC (%),1.3137165998165712,2.368268100434477
test_03,SoC (%),1.145264055460071,2.2685558419476024
test_03,SoC (%),1.0285403471284955,1.100078743570677
test_03,SoC (%),0.9786441054901808,1.0562213687755566
test_03,SoC (%),0.9557319055349219,0.0035715209105831036
test_03,SoC (%),0.9656367399494893,0.5596984364723596
test_03,SoC (%),0.9307393900517018,1.601623314065293
test_03,SoC (%),0.9281868323829411,1.8502594516674442
test_03,SoC (%),0.930196897013924,1.778072752194504
test_03,SoC (%),0.9474831709694942,1.3541736360565544
test_03,SoC (%),0.9823509244245731,4.984313282749408
test_03,SoC (%),0.9504089907343918,0.5613653775093042
test_03,SoC (%),0.9504089907343918,0.5613653775093042
test_03,SoC (%),0.987501789574633,0.2427385314360606
test_03,SoC (%),0.9505151259630058,0.05075063564925131
test_03,SoC (%),0.9741204030546582,1.114945914879371
test_03,SoC (%),1.0113667131142225,1.6968419002068593
test_03,SoC (%),1.0754451798156903,1.6724813175608126
test_03,SoC (%),1.348627284375359,3.2404431771381255
test_03,SoC (%),1.3232148896884393,4.822912443206807
test_03,SoC (%),1.5447010070222336,2.429437334388382
test_03,SoC (%),1.6545298283215086,4.182061915976213
test_03,SoC (%),1.8033245888900267,11.429956236413105
test_03,SoC (%),1.8246131041476839,2.7943655926355717
test_03,SoC (%),1.4358189466539963,3.163815927140135
test_03,SoC (%),1.595864366691233,0.6577981766850485
test_03,SoC (%),1.6791284834517617,0.6049695021573029
test_03,Cycle,9.329459856405494,80.99944972362641
test_03,Cycle,9.38364289949969,85.84211944180015
test_03,Cycle,9.40691875924058,92.39224349321091
test_03,Cycle,9.283529916603442,99.91418551767902
test_03,Cycle,9.179078460613187,93.89763018797089
test_03,Cycle,9.171494469709954,73.69768225038484
test_03,Cycle,9.236296175812067,58.28666849712869
test_03,Cycle,9.29102246931848,49.45293916440744
test_03,Cycle,9.256722391311444,39.61042070978306
test_03,Cycle,9.305989287110918,23.63633704808234
test_03,Cycle,9.235220432421537,24.526536218613444
test_03,Cycle,9.212588942971575,25.914262404290866
test_03,Cycle,9.285671721693985,28.844587400093587
test_03,Cycle,9.305989287110918,31.048226220725724
test_03,Cycle,9.41853571211491,6.790711909215929
test_03,Cycle,9.602493210612428,20.48370322616637
test_03,Cycle,9.602493210612428,20.48370322616637
test_03,Cycle,9.54122101857464,32.48011812704476
test_03,Cycle,9.41642510358269,38.851135206905894
test_03,Cycle,9.505732244121068,45.20149801366887
test_03,Cycle,9.62317437729536,57.405212968875844
test_03,Cycle,9.616974868135737,71.97060635770447
test_03,Cycle,9.45960759476533,102.70423357535662
test_03,Cycle,9.497361884799359,118.22770984563226
test_03,Cycle,9.395287821702174,124.04278274126773
test_03,Cycle,9.499455281437328,131.46159109539894
test_03,Cycle,9.298508567573176,130.9355956071655
test_03,Cycle,9.429084451802442,113.90559665710941
test_03,Cycle,9.278174866005385,69.13463696617191
test_03,Cycle,9.329459856405494,81.1166627234586
test_03,Cycle,9.384701430995971,85.87368605585186
test_03,Cycle,9.400576176210016,92.3952039390216
test_03,Cycle,9.278174866005385,99.91253317583107
test_03,Cycle,9.18016173420745,93.87487606377442
test_03,Cycle,9.169326846778036,73.71754477634761
test_03,Cycle,9.234143613287618,58.30670314203394
test_03,Cycle,9.292092833992058,49.48385172647767
test_03,Cycle,9.254574131760556,39.620472456024174
test_03,Cycle,9.314530689631724,26.89478959583795
test_03,Cycle,9.233066794153697,24.73855233196616
test_03,Cycle,9.216903749710989,26.129720896493325
test_03,Cycle,9.288882815714716,29.11564031071856
test_03,Cycle,9.302784647550531,31.34599199122431
test_03,Cycle,9.421701624913238,7.3004593692787125
test_03,Cycle,9.606632671179186,20.855548989510396
test_03,Cycle,9.606632671179186,20.855548989510396
test_03,Cycle,9.536010117590916,32.71285736107262
test_03,Cycle,9.4174804078488,39.29048601949245
test_03,Cycle,9.507823489272258,45.63795722802166
test_03,Cycle,9.626272518260086,57.81489047577804
test_03,Cycle,9.621107874242153,72.33715085761997
test_03,Cycle,9.460658596057877,102.88698946848695
test_03,Cycle,9.50154760233191,118.34564574502281
test_03,Cycle,9.396346353198455,124.12619158079576
test_03,Cycle,9.50154760233191,131.5497848415281
test_03,Cycle,9.299577856503362,130.9190721886871
test_03,Cycle,9.43119183310449,114.01296445343144
test_03,Cycle,9.278174866005385,69.3862748600846
test_03,Cycle,9.32626274704884,81.23969334354672
test_03,Cycle,9.384701430995971,85.92150069807406
test_03,Cycle,9.393171834453002,92.3993692174297
test_03,Cycle,9.273888028594124,99.91676730181621
test_03,Cycle,9.181243932058322,93.85535777569669
test_03,Cycle,9.168242497440382,73.73227815782428
test_03,Cycle,9.239524481727047,58.328975333191465
test_03,Cycle,9.294231411852431,49.51614124008785
test_03,Cycle,9.256722391311444,39.630352083322805
test_03,Cycle,9.313463552188319,26.85444491571951
test_03,Cycle,9.228759517618016,24.95105037835782
test_03,Cycle,9.216903749710989,26.344387641560274
test_03,Cycle,9.29102246931848,29.39013560019322
test_03,Cycle,9.299577856503362,31.6616237079528
test_03,Cycle,9.422756929179348,7.828692403764364
test_03,Cycle,9.608701325719174,21.228840551971302
test_03,Cycle,9.608701325719174,21.228840551971302
test_03,Cycle,9.53392532690007,32.94673258012091
test_03,Cycle,9.4174804078488,39.7239847880345
test_03,Cycle,9.508868036104463,46.073383728719534
test_03,Cycle,9.626272518260086,58.225807239066114
test_03,Cycle,9.626272518260086,72.70490019013289
test_03,Cycle,9.460658596057877,103.06771435809583
test_03,Cycle,9.500501979756313,118.4658536144542
test_03,Cycle,9.397403808951346,124.21108064322925
test_03,Cycle,9.504685545802083,131.6406292193716
test_03,Cycle,9.301715358620346,130.90506170676883
test_03,Cycle,9.433300290149928,114.11193284536023
test_03,Cycle,9.279246306422353,69.63915201038321
test_03,Cycle,9.321998500248782,81.36275838742324
test_03,Cycle,9.384701430995971,85.97430678962837
test_03,Cycle,9.388937708467877,92.40738996014954
test_03,Cycle,9.268527599279116,99.9208981564359
test_03,Cycle,9.18016173420745,93.83835242417922
test_03,Cycle,9.17366209264187,73.74749347233995
test_03,Cycle,9.239524481727047,58.353932579851744
test_03,Cycle,9.294231411852431,49.55152889466268
test_03,Cycle,9.253500539856807,39.64123000048784
test_03,Cycle,9.313463552188319,26.81578700123748
test_03,Cycle,9.226604803606785,25.162756677614027
test_03,Cycle,9.220138510086311,26.561567323187546
test_03,Cycle,9.294231411852431,29.677092301103812
test_03,Cycle,9.29744035438638,32.00606813565332
test_03,Cycle,9.420646320647128,8.358026999481979
test_03,Cycle,9.610771056002553,21.603233675664114
test_03,Cycle,9.610771056002553,21.603233675664114
test_03,Cycle,9.529753594031595,33.16718252165538
test_03,Cycle,9.420646320647128,40.161270173311266
test_03,Cycle,9.50154760233191,46.522028964200274
test_03,Cycle,9.628337945569902,58.63548474596831
test_03,Cycle,9.627305231914994,73.0734412697812
test_03,Cycle,9.461708521607035,103.2489900283208
test_03,Cycle,9.500501979756313,118.5854762794811
test_03,Cycle,9.403748543468689,124.30034152680184
test_03,Cycle,9.503639923226489,131.737291217471
test_03,Cycle,9.303852860737328,130.89494111295073
test_03,Cycle,9.435407671451976,114.20711462055431
test_03,Cycle,9.278174866005385,69.89323399327918
test_03,Cycle,9.324130623648811,81.48740692557078
test_03,Cycle,9.384701430995971,86.03179451641836
test_03,Cycle,9.381523685020348,92.40993732049833
test_03,Cycle,9.263163942733934,99.9276452189813
test_03,Cycle,9.181243932058322,95.13447690866633
test_03,Cycle,9.17041119611569,73.76491190931944
test_03,Cycle,9.242751711898634,58.381437186860865
test_03,Cycle,9.294231411852431,49.597794466402604
test_03,Cycle,9.253500539856807,39.65407007359721
test_03,Cycle,9.314530689631724,26.778092952833333
test_03,Cycle,9.222295375584324,25.379316731048334
test_03,Cycle,9.223372194718245,26.779297785430742
test_03,Cycle,9.30064714543355,29.936165733331848
test_03,Cycle,9.296371065456194,32.347965203005
test_03,Cycle,9.421701624913238,8.888635275373929
test_03,Cycle,9.61283863479915,21.97865951301185
test_03,Cycle,9.61283863479915,21.97865951301185
test_03,Cycle,9.529753594031595,33.387839005920796
test_03,Cycle,9.50154760233191,39.6408513388144
test_03,Cycle,9.488985071017304,46.979624384690226
test_03,Cycle,9.631435010791236,59.0396888704995
test_03,Cycle,9.633498286614273,73.44218889216052
test_03,Cycle,9.462759522899582,103.43219343070155
test_03,Cycle,9.496315186480373,118.70960846080106
test_03,Cycle,9.404804923478189,124.39187438041529
test_03,Cycle,9.503639923226489,131.83656942349626
test_03,Cycle,9.305989287110918,130.89039717286914
test_03,Cycle,9.438567129789961,114.30697803098394
test_03,Cycle,9.27603198517145,70.14927813211943
test_03,Cycle,9.323064561948796,81.61353568662349
test_03,Cycle,9.381523685020348,86.09313770751982
test_03,Cycle,9.369860475180225,92.41485992225336
test_03,Cycle,9.256722391311444,99.93845428856929
test_03,Cycle,9.18016173420745,95.1210516311524
test_03,Cycle,9.17041119611569,73.78425807845468
test_03,Cycle,9.243827455289164,58.4110760687567
test_03,Cycle,9.296371065456194,49.64932687778253
test_03,Cycle,9.250277612658781,39.67940598193093
test_03,Cycle,9.316664964518536,26.740295633063624
test_03,Cycle,9.274960544754483,24.16019826142889
test_03,Cycle,9.226604803606785,27.01217471461257
test_03,Cycle,9.303852860737328,30.202846822817662
test_03,Cycle,9.295301776526006,32.68142844217488
test_03,Cycle,9.424866461968175,9.421790911614607
test_03,Cycle,9.616974868135737,22.355255759168415
test_03,Cycle,9.616974868135737,22.355255759168415
test_03,Cycle,9.525579709676341,33.60784143820479
test_03,Cycle,9.505732244121068,40.10880831964187
test_03,Cycle,9.481649576837283,47.43852790914303
test_03,Cycle,9.628337945569902,59.441380058470315
test_03,Cycle,9.633498286614273,73.80474023261036
test_03,Cycle,9.463809448448739,103.61811631237362
test_03,Cycle,9.500501979756313,118.82675261305616
test_03,Cycle,9.41008897501247,124.48382031949058
test_03,Cycle,9.504685545802083,131.93667380044525
test_03,Cycle,9.310261064114712,130.88757442221237
test_03,Cycle,9.443831817943213,114.40463831894971
test_03,Cycle,9.279246306422353,70.40597632294123
test_03,Cycle,9.320931362805375,81.74300355516061
test_03,Cycle,9.376224573078598,86.15503167923737
test_03,Cycle,9.364554908778134,92.42346586937765
test_03,Cycle,9.255648799407695,99.95153532819825
test_03,Cycle,9.185573799205205,95.10972620473694
test_03,Cycle,9.168242497440382,75.22365437066611
test_03,Cycle,9.245977866326834,58.442229597346454
test_03,Cycle,9.296371065456194,49.69841520017923
test_03,Cycle,9.250277612658781,39.70722040303656
test_03,Cycle,9.31773210196194,26.722464110622298
test_03,Cycle,9.277103425588418,24.372558612666637
test_03,Cycle,9.234143613287618,27.261609486061502
test_03,Cycle,9.308125713484511,30.472729324633747
test_03,Cycle,9.296371065456194,33.01523591922984
test_03,Cycle,9.425920690490896,9.956013685298785
test_03,Cycle,9.621107874242153,22.733022414133984
test_03,Cycle,9.621107874242153,22.733022414133984
test_03,Cycle,9.523492767498713,33.827809446700314
test_03,Cycle,9.513049450663452,40.57865860883675
